timestamp,x,y,z
86107813185,-1.1875,0.125,0.125
86107832832,-1.4375,0,0.1875
86107855235,-1.375,0.125,0.1875
86107873244,-1,0.1875,0.1875
86107894288,-1.25,0.1875,0.25
86107922819,-1.6875,0.25,0.0625
86107933232,-1.4375,0.1875,0.125
86107961748,-0.9375,0.25,-0.0625
86107975292,-0.375,0.4375,0.0625
86107993337,-0.125,0.5,0.3125
86108014200,-0.25,0.4375,0.25
86108038299,-0.375,0.625,0.25
86108053239,-0.3125,0.375,0.25
86108074294,-0.6875,0.25,0.375
86108095281,-0.8125,0.375,0.5625
86108113249,-0.75,0.4375,0.75
86108134236,-1.875,-0.75,1.6875
86108155255,-5.125,-2.625,3.6875
86108173200,-19.25,-5.8125,10.9375
86108194283,-14.25,-8.25,22.0625
86108215304,-21.375,-15.25,41.6875
86108240763,-30.8125,-26.5,64.5625
86108255796,-18.6875,-35.4375,91.1875
86108275586,-5.0625,-41.625,125.938
86108293313,7.125,-43.8125,156.625
86108315804,5.75,-53.25,184.438
86108335511,8.0625,-62,214.438
86108353295,8.75,-72.625,244.188
86108375857,12.75,-85,270.312
86108395465,34.125,-99.8125,295.875
86108413309,58,-104.938,316.438
86108435831,54,-108.875,332.25
86108462974,37.0625,-115.875,341.625
86108473308,13.4375,-128.062,342.312
86108495752,-1.875,-144.875,342.062
86108515486,7,-155.125,335
86108533277,11.5625,-158.312,306.375
86108555747,11.6875,-157.438,278.125
86108575491,20.875,-153.5,246
86108593299,24.8125,-151,224.938
86108615707,22.4375,-145.125,196.938
86108635464,10.75,-131.688,151.375
86108653317,8.5625,-115.562,109.75
86108675863,5.125,-99.1875,70.125
86108695389,-9.375,-85.375,34.25
86108713272,-22.625,-70.375,3.6875
86108735874,-24.25,-50.625,-23.9375
86108755349,-25.5,-30.3125,-49.5
86108773273,-34,-12.25,-73.6875
86108795798,-44.875,4.5625,-89.3125
86108818271,-67.5,26.6875,-104.75
86108833327,-75.6875,51.5,-105
86108855853,-56.5,90.1875,-104.938
86108876883,-39,125.562,-122.562
86108898527,-38.9375,140.562,-151.812
86108914964,-49.5,146,-174.188
86108936171,-48.3125,145.812,-190.625
86108958543,-30.125,139.75,-200.188
86108974904,-11.9375,139.875,-216.562
86108996005,4.9375,126.5,-234.75
86109018442,28.125,107.938,-249.5
86109034888,6.6875,94.75,-253.625
86109055930,-27.8125,102.125,-241.688
86109071762,-4.5625,117.562,-239.188
86109095008,52.6875,98.0625,-212.062
86109118881,65.5625,75.5625,-186.688
86109131839,44.25,69.8125,-168.438
86109154952,4.625,78.5625,-158.875
86109177486,-84.8125,42.9375,-126.688
86109191814,11.625,32.625,-33.5625
86109214988,86.75,13.625,-36.0625
86109237484,63.0625,1.4375,-20.625
86109251803,32.75,-6.625,30.0625
86109274982,-25.4375,-29.5,55.6875
86109297462,-30,-35.8125,85.375
86109311806,-8.625,-41.4375,110.312
86109335014,13.4375,-56.8125,136.5
86109357398,29.1875,-75,160.75
86109378714,28.5625,-99.3125,175.5
86109394970,17.8125,-130.438,195.5
86109417459,34.3125,-157.875,208
86109438629,49.0625,-184.688,207.875
86109454967,54.1875,-210.938,210.312
86109477478,69.6875,-222.562,216.562
86109498722,80.625,-229.188,217.25
86109514972,88.75,-232.875,209
86109537454,99.5625,-224.75,195.125
86109558732,105.75,-214.438,176.125
86109574971,105.688,-195.75,159
86109597475,103.562,-167.875,133.812
86109618571,92.75,-130.938,98.5625
86109634952,80.375,-94.375,64.375
86109665014,72.375,-67.1875,36.1875
86109678670,52.375,-42.5625,10.75
86109694970,30.4375,-15.875,-7
86109717418,23.375,15.75,-14.25
86109738524,17.3125,46,-22.5625
86109754877,5.5625,74.4375,-35.375
86109777514,-13.625,95.1875,-42.6875
86109798655,-27.1875,121.312,-43.5
86109814936,-29.625,147.625,-44.3125
86109837544,6,189.5,-54.9375
86109858560,-6.4375,223.125,-72.8125
86109874266,-4.125,246,-66.0625
86109897491,-3.625,258,-61.5
86109926227,23.5625,281.062,-76.75
86109934275,64.1875,308.375,-74.8125
