timestamp,x,y,z
85945826571,0.942383,-0.247559,0.0249023
85945850461,0.948242,-0.250977,0.0249023
85945865568,0.947266,-0.253418,0.0273438
85945886554,0.939453,-0.253418,0.0263672
85945903018,0.937988,-0.260742,0.0258789
85945925509,0.943848,-0.256348,0.0302734
85945946592,0.947754,-0.257324,0.0429688
85945963038,0.948242,-0.230957,0.0600586
85945993090,0.95459,-0.198242,0.09375
85946006566,0.975586,-0.306641,0.113281
85946022971,0.975098,-0.361816,0.136719
85946045537,0.996582,-0.38916,0.168945
85946066574,0.980957,-0.438965,0.187988
85946082385,1.01123,-0.496582,0.141602
85946105584,1.0083,-0.659668,0.102539
85946126577,0.98877,-0.835449,0.0561523
85946142399,0.971191,-0.95752,0.0131836
85946165503,0.915527,-1.06396,-0.0551758
85946187979,0.832031,-1.13428,-0.0786133
85946202396,0.754883,-1.09863,-0.0556641
85946225534,0.602051,-1.05762,-0.0878906
85946248040,0.535645,-1.09326,-0.131348
85946262335,0.477539,-1.07471,-0.125488
85946285575,0.378418,-1.02979,-0.112305
85946308077,0.339844,-0.936035,-0.104004
85946336612,0.227539,-0.925293,-0.0986328
85946345522,0.112793,-0.905273,-0.0854492
85946368063,0.0429688,-0.899414,-0.078125
85946389086,0.0078125,-0.827637,-0.0683594
85946405492,-0.0976562,-0.769043,-0.0717773
85946428031,-0.174316,-0.72998,-0.046875
85946449085,-0.195801,-0.706055,-0.0224609
85946479096,-0.279785,-0.651367,-0.0102539
85946488027,-0.35498,-0.600586,-0.00244141
85946509085,-0.397949,-0.574219,0.0351562
85946525538,-0.512695,-0.567383,0.0644531
85946548030,-0.60791,-0.533203,0.128906
85946569069,-0.711426,-0.491699,0.278809
85946585534,-0.96582,-0.443848,0.375977
85946608032,-1.11377,-0.427734,0.401367
85946629072,-1.14795,-0.540039,0.381836
85946645525,-1.10889,-0.724121,0.276855
85946667976,-0.999023,-0.887207,-0.0166016
85946689103,-0.619141,-0.674805,0.22168
85946705542,1.18115,-1.06934,-0.0830078
85946728033,2.11816,-2.07568,-0.237793
85946749068,0.441895,-1.44629,-0.416992
85946765491,-0.504395,-0.994141,-0.270996
85946788019,-0.758789,-0.836914,-0.065918
85946809059,-0.468262,-0.820312,0.152344
85946825463,-0.543945,-0.702637,0.226562
85946848038,-0.729004,-0.571777,0.198242
85946869119,-0.869141,-0.556641,0.162598
85946884909,-0.86377,-0.604004,0.14209
85946908037,-0.843262,-0.570801,0.134277
85946929040,-0.880859,-0.500977,0.125488
85946944897,-0.792969,-0.45459,0.141113
85946968035,-0.720703,-0.461914,0.14502
85946989101,-0.722168,-0.443848,0.162109
85947004851,-0.73877,-0.419922,0.344727
85947028011,-0.842285,-0.435059,0.494141
85947049001,-1.28711,-0.300293,0.169922
85947064962,-0.70752,-0.411621,0.571777
85947088046,-0.943848,-0.442383,-0.0385742
85947110470,-1.50586,-0.869141,0.0678711
85947124790,-0.439941,-0.885742,0.213867
85947147994,0.849121,-0.78418,0.0991211
85947170475,2.08887,-1.39014,-0.17041
85947191557,0.737305,-1.24072,-0.371582
85947207985,0.0527344,-1.13965,-0.362305
85947230578,-0.445801,-0.974609,-0.102051
85947251593,-0.561035,-0.990234,0.0556641
85947268464,-0.481445,-0.894531,0.144043
85947290501,-0.470215,-0.780762,0.17041
85947311513,-0.408203,-0.71582,0.161133
85947328036,-0.400879,-0.707031,0.131836
85947350497,-0.349609,-0.74707,0.0668945
85947371559,-0.220215,-0.781738,0.0664062
85947387938,-0.0830078,-0.828125,0.0668945
85947410551,0.0551758,-0.890625,0.0375977
85947431566,0.120117,-0.926758,0.0263672
85947448010,0.184082,-0.881836,0.0175781
85947470493,0.286133,-0.82666,0.0356445
85947491585,0.422363,-0.822266,0.0551758
85947508001,0.495605,-0.839355,0.0620117
85947530480,0.603516,-0.787598,0.0830078
85947551543,0.711914,-0.787598,0.0751953
85947568028,0.845215,-0.755859,0.0639648
85947590533,0.96875,-0.698242,0.0517578
85947611554,1.09668,-0.603027,0.0224609
85947628039,1.17676,-0.463867,0.0141602
85947650507,1.21826,-0.277832,0.0610352
85947671549,1.21729,-0.0639648,0.168457
85947695545,1.17188,0.0732422,0.299316
85947710541,1.10156,0.0371094,0.354004
85947731560,1.10205,-0.0507812,0.388672
85947748043,1.15967,-0.105957,0.341797
85947770508,1.18652,-0.153809,0.268555
85947791588,1.15771,-0.216797,0.188965
85947807364,1.10254,-0.273438,0.0849609
85947830494,1.0332,-0.333984,0.0463867
85947851588,0.967285,-0.394043,0.0161133
85947867350,0.918457,-0.445801,0.0214844
85947890628,0.900879,-0.470703,0.0439453
85947911867,0.878418,-0.451172,0.0751953
85947927420,0.88623,-0.40918,0.0737305
85947951035,0.915527,-0.308594,0.0415039
85947971807,0.939453,-0.27832,0.0717773
85947987384,0.944824,-0.258789,0.101074
85948010557,0.973145,-0.20459,0.110352
85948033111,0.998535,-0.133789,0.09375
85948047349,1.01904,-0.0488281,0.0996094
85948070617,1.00195,0.0102539,0.0976562
85948093091,0.990723,-0.0131836,0.0615234
85948107416,1.00195,-0.0522461,0.0571289
85948130547,0.992676,-0.0913086,0.059082
85948153559,0.968262,-0.0639648,0.0258789
85948174144,0.956543,-0.00244141,0.0205078
85948190559,0.950195,0.00732422,0.0102539
85948213065,0.946777,-0.0400391,-0.00341797
85948227397,0.958008,-0.0800781,0.00244141
85948250603,0.963379,-0.104492,0.0102539
85948272835,0.983398,-0.074707,0.0288086
85948287388,0.98877,-0.043457,0.0395508
85948310513,0.97998,-0.0200195,0.0546875
85948333066,0.967773,-0.0507812,0.0571289
85948347436,0.964355,-0.118164,0.0473633
85948370568,0.967285,-0.166016,0.0283203
85948393093,0.980957,-0.15918,0.0209961
85948407452,0.976562,-0.133789,0.0219727
85948430618,0.975586,-0.105469,0.0239258
85948453071,0.960938,-0.127441,0.0224609
85948474320,0.958496,-0.143555,0.0185547
85948490569,0.967773,-0.136719,0.027832
85948513160,0.95752,-0.129395,0.0322266
85948534176,0.949707,-0.125,0.0361328
85948550513,0.964844,-0.111328,0.0327148
85948573053,0.976562,-0.109863,0.034668
85948595539,0.984375,-0.112793,0.0385742
85948610616,0.979492,-0.112793,0.0366211
85948633059,0.961426,-0.101074,0.0341797
85948654081,0.953125,-0.100098,0.027832
85948670531,0.96582,-0.109375,0.0302734
85948693110,0.97168,-0.10791,0.0180664
85948714081,0.964355,-0.109375,0.0175781
85948730499,0.957031,-0.121094,0.0185547
85948753020,0.958008,-0.124512,0.0209961
85948774101,0.955078,-0.117188,0.0180664
85948797973,0.955078,-0.117676,0.0249023
85948820517,0.962402,-0.124512,0.0258789
85948834115,0.962402,-0.118652,0.0288086
85948850502,0.962891,-0.121582,0.0292969
85948873019,0.96582,-0.117676,0.0297852
85948894164,0.962402,-0.104492,0.0253906
85948910582,0.959473,-0.106934,0.0214844
85948933032,0.952148,-0.104492,0.0263672
85948954021,0.958496,-0.111328,0.0302734
85948969879,0.95752,-0.112305,0.0258789
85948993029,0.967773,-0.112305,0.0175781
85949015476,0.972656,-0.114746,0.027832
85949030538,0.961426,-0.112793,0.0253906
85949053000,0.968262,-0.115234,0.0224609
85949075490,0.973145,-0.114746,0.027832
85949090542,0.975586,-0.123047,0.034668
85949113035,0.97168,-0.117676,0.0302734
85949135587,0.976074,-0.125977,0.0258789
85949149910,0.972168,-0.124512,0.0288086
85949173067,0.966309,-0.129395,0.0258789
85949195449,0.967773,-0.128418,0.0258789
85949218086,0.966797,-0.143066,0.0263672
85949233043,0.962891,-0.148926,0.0268555
85949255510,0.963379,-0.133301,0.0249023
85949269864,0.958008,-0.120605,0.0244141
85949293101,0.949707,-0.118652,0.0317383
85949315500,0.960938,-0.126953,0.0322266
85949329864,0.96875,-0.126953,0.0249023
85949353064,0.967285,-0.117188,0.0283203
85949375514,0.967285,-0.116699,0.0322266
85949389838,0.966797,-0.120605,0.0361328
85949413025,0.973145,-0.131348,0.0444336
85949435521,0.96875,-0.115234,0.0415039
85949449954,0.963867,-0.112793,0.0439453
85949473039,0.95166,-0.123535,0.0380859
85949495494,0.951172,-0.133789,0.0380859
85949517343,0.960449,-0.134766,0.0385742
85949518834,0.967773,-0.134766,0.0322266
85949538466,0.965332,-0.128418,0.0341797
85949560965,0.964844,-0.129395,0.03125
85949578861,0.96582,-0.131348,0.03125
85949598515,0.963379,-0.128906,0.0366211
85949621036,0.966797,-0.12793,0.0322266
85949638930,0.964844,-0.129395,0.0380859
85949658631,0.962402,-0.131348,0.0400391
