timestamp,x,y,z
84140319052,0.937012,-0.256348,-0.0151367
84140335519,0.940918,-0.257324,-0.0126953
84140358020,0.946777,-0.256348,-0.0166016
84140373078,0.943848,-0.255859,-0.0141602
84140395466,0.935547,-0.259766,-0.0141602
84140418042,0.9375,-0.26123,-0.0107422
84140432368,0.935547,-0.260254,-0.00927734
84140455515,0.942383,-0.260254,-0.0131836
84140478040,0.946289,-0.26123,-0.0107422
84140492365,0.943359,-0.262695,-0.00927734
84140515531,0.939941,-0.255859,-0.00878906
84140538030,0.940918,-0.253906,-0.00634766
84140552402,0.942871,-0.258789,-0.00683594
84140575553,0.942383,-0.260742,-0.012207
84140597986,0.942383,-0.255371,-0.0151367
84140612308,0.944336,-0.260254,-0.0126953
84140635479,0.937988,-0.26123,-0.0136719
84140658028,0.938965,-0.260254,-0.0107422
84140672366,0.941406,-0.256836,-0.00976562
84140695581,0.943848,-0.258789,0.00146484
84140718047,0.940918,-0.263184,-0.00146484
84140732400,0.943359,-0.274902,0.0141602
84140755533,0.953125,-0.285156,0.0224609
84140778023,0.964844,-0.299805,0.034668
84140799087,0.958984,-0.316406,0.0209961
84140815540,0.953613,-0.318359,0.0166016
84140844033,0.940918,-0.32959,-0.0136719
84140859062,0.979004,-0.407227,-0.0214844
84140875523,0.966797,-0.494141,-0.0366211
84140898109,0.963867,-0.535645,-0.0712891
84140918997,0.940918,-0.569336,-0.148438
84140935552,0.914551,-0.700195,-0.139648
84140958100,0.844727,-0.769531,-0.17627
84140979156,0.875,-0.838867,-0.188477
84140994909,0.808105,-0.89209,-0.224121
84141018102,0.734375,-0.905273,-0.237305
84141040573,0.720703,-0.963379,-0.257324
84141054908,0.599609,-0.998535,-0.250977
84141078084,0.556641,-1.0083,-0.23291
84141099058,0.452637,-0.945801,-0.208984
84141114946,0.376465,-0.931641,-0.210449
84141138096,0.294922,-0.94043,-0.174805
84141159073,0.255859,-0.961426,-0.147949
84141174863,0.223633,-0.900879,-0.144531
84141198037,0.169922,-0.842773,-0.121094
84141220620,0.129883,-0.788574,-0.0942383
84141235412,0.113281,-0.76709,-0.0874023
84141258036,0.0771484,-0.760254,-0.106445
84141280495,0.0410156,-0.718262,-0.09375
84141294889,-0.00634766,-0.67627,-0.105957
84141318078,-0.0615234,-0.708008,-0.12207
84141340534,-0.125488,-0.711914,-0.107422
84141361868,-0.164551,-0.706055,-0.0859375
84141378188,-0.213379,-0.755859,-0.0639648
84141400601,-0.236816,-0.79834,-0.0351562
84141421655,-0.248535,-0.86084,-0.0336914
84141438111,-0.208496,-0.938477,0.00732422
84141461960,-0.143066,-1.02539,0.00488281
84141481780,-0.0126953,-1.14648,-0.0551758
84141498079,0.154785,-1.30176,-0.132812
84141520523,0.386719,-1.82129,-0.189941
84141541676,0.32666,-1.42969,-0.0844727
84141558137,-0.294922,-1.1416,-0.129883
84141580580,0.00683594,-1.35938,-0.0644531
84141601645,-0.0385742,-1.18213,-0.0722656
84141618176,-0.241211,-1.05029,-0.0395508
84141640474,-0.18457,-1.01025,-0.0424805
84141661692,-0.256836,-0.902344,-0.0332031
84141678132,-0.242188,-0.79248,-0.0444336
84141708023,-0.271973,-0.751953,-0.050293
84141721834,-0.252441,-0.723633,-0.065918
84141738045,-0.240234,-0.720215,-0.0761719
84141760565,-0.214355,-0.702637,-0.0830078
84141781711,-0.254395,-0.695801,-0.0883789
84141798129,-0.257324,-0.655762,-0.081543
84141820579,-0.186523,-0.727051,-0.0644531
84141841531,-0.163086,-0.847168,-0.034668
84141858133,-0.182617,-0.904785,-0.019043
84141880496,-0.14209,-0.933594,-0.0205078
84141901650,-0.0205078,-0.991699,-0.0180664
84141918071,0.0820312,-1.11377,-0.100098
84141940577,0.151855,-1.88672,-0.28125
84141961515,0.182617,-1.60498,-0.0991211
84141984302,-0.299316,-0.934082,-0.0141602
84142000632,-0.0712891,-1.10938,-0.0756836
84142021559,0.102539,-1.03711,-0.0371094
84142037417,-0.078125,-0.836426,-0.0361328
84142068124,0.0273438,-0.890137,-0.0200195
84142081703,0.0615234,-0.942383,-0.0195312
84142097388,-0.00537109,-0.790039,-0.0297852
84142120538,0.00439453,-0.750488,-0.0566406
84142142786,0.0317383,-0.780762,-0.0488281
84142157351,0.130859,-0.79248,-0.0561523
84142180481,0.204102,-0.827637,-0.0761719
84142203083,0.222168,-0.860352,-0.0825195
84142217365,0.260254,-0.82373,-0.0976562
84142240571,0.347168,-0.77002,-0.0751953
84142263050,0.472656,-0.816406,-0.105469
84142284059,0.577148,-0.858398,-0.0996094
84142300512,0.587891,-0.847656,-0.0849609
84142322994,0.635254,-0.819824,-0.090332
84142344080,0.727051,-0.741211,-0.0913086
84142360535,0.972168,-0.758301,-0.0175781
84142383027,1.03906,-0.547852,-0.012207
84142404044,1.05811,-0.493164,-0.046875
84142420487,1.05078,-0.521484,-0.0820312
84142443038,1.16455,-0.59082,-0.0742188
84142464057,1.10645,-0.592285,-0.0253906
84142480495,0.983398,-0.424316,0.00341797
84142503042,0.963867,-0.251465,0.0141602
84142524055,0.950195,-0.210938,0.0239258
84142540503,0.925781,-0.21875,0.0263672
84142563065,0.892578,-0.260742,0.0234375
84142584089,0.902344,-0.354492,-0.0131836
84142600564,0.918945,-0.402344,-0.00830078
84142622958,0.939941,-0.400391,-0.0258789
84142644120,0.944336,-0.370117,-0.0195312
84142660526,0.935059,-0.325684,-0.0219727
84142683024,0.931641,-0.293457,-0.0209961
84142704091,0.939453,-0.310547,-0.0322266
84142720490,0.935547,-0.302734,-0.0415039
84142743026,0.932617,-0.305664,-0.0283203
84142764062,0.954102,-0.321289,-0.0180664
84142780542,0.940918,-0.311035,0.00146484
84142803034,0.946289,-0.256836,0.0224609
84142824139,0.952637,-0.256348,0.0463867
84142846582,0.971191,-0.272461,0.0507812
84142864422,0.993164,-0.26416,0.0473633
84142884021,1.00635,-0.242188,0.0444336
84142899834,1.0083,-0.177246,0.0810547
84142923014,0.996094,-0.110352,0.115234
84142944082,0.95752,-0.0952148,0.135254
84142959857,0.934082,-0.143066,0.112793
84142983020,0.946289,-0.178711,0.0834961
84143004004,0.956543,-0.166504,0.0493164
84143020517,0.946777,-0.172363,-0.00292969
84143042952,0.9375,-0.190918,-0.0234375
84143064093,0.946289,-0.229004,-0.0429688
84143080510,0.939453,-0.236328,-0.0600586
84143102973,0.937988,-0.214355,-0.0483398
84143133019,0.91748,-0.208496,-0.0317383
84143140524,0.926758,-0.210449,-0.0327148
84143162961,0.943359,-0.200684,-0.0244141
84143185563,0.94873,-0.213867,-0.00927734
84143200513,0.959473,-0.212402,0.00878906
84143223055,0.95752,-0.220703,0.0268555
84143245482,0.94873,-0.216309,0.0400391
84143259799,0.960449,-0.224121,0.0288086
84143290520,0.964355,-0.22998,0.034668
84143305510,0.953613,-0.239258,0.0214844
84143319811,0.956543,-0.240723,0.0175781
84143342982,0.953613,-0.241211,0.00390625
84143373789,0.940918,-0.235352,-0.00830078
84143375378,0.931152,-0.231445,-0.019043
84143387381,0.925781,-0.21875,-0.0375977
84143408403,0.928223,-0.222168,-0.0268555
84143430872,0.927246,-0.263184,-0.0249023
84143453419,0.939941,-0.281738,-0.0200195
84143468445,0.974609,-0.239258,-0.0180664
84143490900,0.964355,-0.174316,-0.0166016
84143513373,0.959961,-0.140625,-0.00439453
84143528363,0.961426,-0.15625,0.00537109
84143550880,0.947754,-0.198242,0.0117188
84143573483,0.951172,-0.210449,0.0102539
84143588405,0.964355,-0.201172,0.000488281
84143610952,0.966797,-0.184082,-0.00830078
84143627382,0.964844,-0.183594,-0.0112305
84143648408,0.955078,-0.189941,-0.00390625
84143670886,0.94873,-0.196777,-0.0078125
84143687370,0.944336,-0.20459,-0.0146484
84143708379,0.955566,-0.204102,-0.015625
84143730885,0.957031,-0.203613,-0.0107422
84143747376,0.960449,-0.196289,-0.00878906
84143768364,0.960938,-0.195312,0.000488281
84143790890,0.955566,-0.203125,0.00537109
84143807338,0.949219,-0.214355,0.015625
84143835916,0.953125,-0.219238,0.0166016
84143850900,0.952148,-0.212891,0.0078125
84143868346,0.953125,-0.213379,0.0078125
84143888370,0.952637,-0.223145,-0.00341797
84143910904,0.947266,-0.221191,-0.00537109
84143927262,0.943848,-0.20752,-0.00537109
84143948388,0.949707,-0.192871,-0.0107422
84143970918,0.955078,-0.198242,-0.00585938
84143987348,0.958984,-0.202148,0.000976562
84144008465,0.942871,-0.197754,0.00390625
84144030943,0.931152,-0.189941,-0.00244141
84144048836,0.922852,-0.187012,0.000976562
84144068425,0.933105,-0.1875,0.00634766
84144090880,0.94043,-0.182617,-0.00390625
84144108806,0.946289,-0.186523,0.00195312
84144128357,0.96582,-0.194336,-0.00195312
84144150914,0.965332,-0.208984,-0.00830078
84144168779,0.972168,-0.253906,-0.0175781
84144188384,0.986816,-0.276855,-0.00585938
84144210864,0.974609,-0.280762,0.00195312
