timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
83874415854,0,3,2,-2,-2,0,0,0
83874415854,-3,-3,-3,-11,-2,0,0,0
83874416741,0,1,-1,1,-3,-1,-1,-2
83874416741,4,-3,0,-5,-1,-3,-1,-2
83874430230,-18,18,0,0,0,0,0,0
83874430230,-3,-16,-3,-1,-1,-1,0,0
83874431021,-2,-3,-2,-2,-1,-2,-1,0
83874431021,0,1,-3,-1,0,0,1,-1
83874452772,5,-1,-2,2,-2,-2,-1,-1
83874452772,0,1,-1,-1,-2,-1,0,-1
83874453447,-4,0,-3,-1,0,1,-3,-1
83874453447,-3,-5,-1,1,-2,0,-1,-2
83874475898,0,-7,-3,-6,-3,-1,-1,-1
83874475898,-1,1,1,-9,-1,-1,-1,0
83874476704,-3,-28,-6,-3,-2,-1,-3,-3
83874476704,-1,0,2,14,0,-1,-2,6
83874490170,2,-6,-2,0,1,-2,-2,-3
83874490170,-2,-1,-2,0,-1,0,-1,0
83874490907,-1,13,0,-11,-2,-2,0,0
83874490907,9,-18,-2,-1,0,-2,1,-2
83874512725,-1,-4,-3,-6,-1,0,-1,-2
83874512725,-1,-1,-2,-1,0,-1,1,0
83874513495,1,7,1,-2,-1,-1,-1,1
83874513495,-4,2,-2,-1,-1,0,-3,-4
83874535861,1,-2,-2,4,-2,-1,-1,0
83874535861,1,-2,-2,-1,0,0,-2,-2
83874536707,-2,-3,-2,2,-2,-1,0,0
83874536707,0,3,1,-2,-1,-2,0,-1
83874550212,1,-3,-2,-1,0,0,-1,-1
83874550212,1,1,-1,-2,-3,-1,-1,-1
83874550987,-19,1,2,0,0,0,-1,0
83874550987,-4,-1,-2,-4,-2,0,-1,1
83874572827,2,-1,2,8,1,1,-2,-1
83874572827,2,1,-1,-6,-2,-2,-2,0
83874573535,5,0,-2,-3,-1,-1,-1,-2
83874573535,-2,-1,-2,-10,-3,0,0,-1
83874595938,-4,6,1,23,2,-3,-2,0
83874595938,-1,0,0,-4,0,0,0,-2
83874596768,2,1,0,5,1,-1,0,-1
83874596768,-5,-1,-2,-5,-2,-2,-1,-2
83874609598,2,-1,-1,-7,-1,1,0,-2
83874609598,0,1,-1,3,1,-2,-2,0
83874617800,3,-1,-3,-4,-2,0,-2,-2
83874617800,-1,10,0,1,-2,0,0,0
83874632768,0,-4,-1,-7,-2,0,1,-1
83874632768,-2,-4,-2,-1,-1,-1,-2,-1
83874633593,-3,-3,-2,1,0,-2,-1,-1
83874633593,-3,-3,-2,3,0,-3,-3,-1
83874656457,1,-3,-2,-3,-2,-1,-1,0
83874656457,-3,-4,1,9,1,0,0,0
