timestamp,x,y,z
84107484975,0.93457,-0.274902,0.0371094
84107508174,0.9375,-0.268555,0.0332031
84107530678,0.933105,-0.26709,0.0307617
84107545006,0.933594,-0.271973,0.0273438
84107567934,0.930176,-0.273926,0.0307617
84107590795,0.935059,-0.273926,0.0351562
84107611739,0.932617,-0.275879,0.0297852
84107628121,0.937012,-0.269043,0.034668
84107658149,0.936035,-0.268555,0.0375977
84107671679,0.936035,-0.272461,0.0366211
84107688175,0.937012,-0.270996,0.0375977
84107710751,0.931641,-0.273926,0.0380859
84107731772,0.934082,-0.265625,0.0351562
84107748161,0.93457,-0.273438,0.0356445
84107770605,0.935059,-0.271973,0.0356445
84107791685,0.932129,-0.263672,0.0351562
84107808197,0.932129,-0.270508,0.0317383
84107830736,0.942383,-0.276855,0.0332031
84107853196,0.947266,-0.279785,0.034668
84107868152,0.938477,-0.281738,0.0532227
84107890644,0.937988,-0.286133,0.0483398
84107911729,0.938477,-0.267578,0.0551758
84107927548,0.939453,-0.289062,0.0405273
84107950753,0.942383,-0.347168,0.0361328
84107971702,0.965332,-0.404785,0.0380859
84107987514,0.963379,-0.401855,0.0253906
84108018194,0.926758,-0.401855,0.00683594
84108031743,0.90918,-0.48584,-0.0141602
84108047515,0.921875,-0.570801,-0.0449219
84108070640,0.941895,-0.632324,-0.0703125
84108093168,0.910156,-0.678223,-0.118164
84108107511,0.848145,-0.741699,-0.12207
84108130754,0.813965,-0.820801,-0.166504
84108153189,0.779297,-0.898926,-0.166992
84108167500,0.708496,-0.983398,-0.206055
84108190688,0.623047,-1.04395,-0.22168
84108213200,0.526855,-1.03125,-0.202637
84108234220,0.443848,-1.03857,-0.202148
84108250722,0.365723,-0.999512,-0.187988
84108273132,0.297852,-1.00439,-0.162109
84108294166,0.239746,-1.02734,-0.15918
84108310673,0.181641,-1.0127,-0.135742
84108333240,0.123047,-0.956055,-0.113281
84108354479,0.0947266,-0.90918,-0.109863
84108378226,0.0419922,-0.836914,-0.10498
84108393231,0.0209961,-0.787598,-0.108887
84108414493,0.00146484,-0.774902,-0.103516
84108430731,-0.00634766,-0.750488,-0.112305
84108453232,-0.0551758,-0.681152,-0.103027
84108474335,-0.0805664,-0.63916,-0.11084
84108490755,-0.0820312,-0.638672,-0.0878906
84108513153,-0.11377,-0.678223,-0.0698242
84108534253,-0.183594,-0.727051,-0.0673828
84108550792,-0.260742,-0.699219,-0.0229492
84108573223,-0.1875,-0.778809,0.0249023
84108594424,-0.191406,-0.967773,0.0131836
84108610773,-0.132812,-1.09766,-0.0341797
84108633209,0.00439453,-1.74854,-0.157715
84108654466,0.392578,-1.71094,-0.117188
84108670682,-0.61377,-1.32959,-0.194824
84108676149,-0.347168,-1.23389,0.0488281
84108698772,-0.0249023,-1.40576,-0.0458984
84108721271,-0.334473,-1.0957,-0.0102539
84108736266,-0.225586,-0.923828,-0.0439453
84108758741,-0.15625,-1.01367,0.00439453
84108781207,-0.229004,-0.883789,-0.0234375
84108796263,-0.211426,-0.720215,-0.0478516
84108818685,-0.197266,-0.72168,-0.0493164
84108841149,-0.220703,-0.708984,-0.0576172
84108856409,-0.21582,-0.645508,-0.101562
84108878813,-0.250977,-0.644043,-0.111328
84108901111,-0.283691,-0.676758,-0.127441
84108916086,-0.272461,-0.718262,-0.116211
84108938627,-0.250977,-0.773438,-0.0527344
84108961386,-0.259766,-0.840332,-0.0209961
84108976166,-0.291504,-0.876465,-0.00878906
84108998826,-0.117188,-0.978027,-0.0253906
84109021016,0.0708008,-1.10254,-0.0996094
84109036301,0.400391,-1.86621,-0.258789
84109058577,0.097168,-1.69189,-0.0883789
84109081296,-0.452637,-1.07324,-0.0742188
84109096158,-0.182129,-1.15527,-0.0161133
84109118727,0.00244141,-1.20752,0.034668
84109141256,-0.111816,-0.909668,0.000976562
84109157550,-0.0898438,-0.737793,-0.0214844
84109178656,-0.0292969,-0.884766,-0.0078125
84109201090,-0.0483398,-0.867676,-0.0336914
84109216112,-0.0478516,-0.756836,-0.0722656
84109238675,-0.00585938,-0.741211,-0.0908203
84109261053,0.0405273,-0.793457,-0.100098
84109279544,0.0751953,-0.833008,-0.0942383
84109298671,0.0947266,-0.867188,-0.108887
84109321164,0.127441,-0.851562,-0.133301
84109336287,0.191406,-0.783203,-0.0917969
84109358565,0.251465,-0.813477,-0.106445
84109381048,0.31543,-0.868652,-0.0771484
84109396151,0.459961,-0.885742,-0.0834961
84109418728,0.559082,-0.954102,-0.12207
84109441254,0.595703,-0.92041,-0.136719
84109457567,0.666016,-0.925781,-0.117188
84109486095,0.75293,-0.87207,-0.117676
84109501070,0.808594,-0.866699,-0.117188
84109516132,0.827637,-0.812988,-0.142578
84109538792,0.856934,-0.766602,-0.126953
84109561119,0.89502,-0.744141,-0.149902
84109577521,0.907227,-0.633301,-0.147461
84109601543,0.899902,-0.606445,-0.121582
84109621279,0.875,-0.585938,-0.0869141
84109639006,0.873047,-0.521973,-0.0639648
84109658611,0.879883,-0.475098,-0.0561523
84109681154,0.893555,-0.450684,-0.0444336
84109698987,0.896484,-0.409668,-0.0327148
84109718841,0.901367,-0.364258,-0.015625
84109741159,0.909668,-0.323242,-0.0112305
84109757511,0.919434,-0.304688,-0.00390625
84109778706,0.928711,-0.311035,-0.00146484
84109801096,0.938965,-0.351562,0.00292969
84109819012,0.965332,-0.411133,-0.0356445
84109838772,0.95752,-0.412598,-0.0415039
84109861259,0.926758,-0.380859,-0.0351562
84109877533,0.907715,-0.359375,-0.0249023
84109898538,0.88623,-0.368652,-0.0224609
84109922455,0.889648,-0.382324,-0.0107422
84109938989,0.935547,-0.347656,0.0375977
84109966097,0.961914,-0.305664,0.0737305
84109981164,0.95752,-0.271973,0.114258
84109999065,0.952148,-0.26123,0.0991211
84110018554,0.950684,-0.262695,0.0766602
84110041256,0.948242,-0.288086,0.0429688
84110059014,0.975586,-0.306152,0.0195312
84110078654,0.971191,-0.296387,-0.0151367
84110101081,0.958008,-0.261719,-0.0195312
84110118982,0.944824,-0.238281,-0.0307617
84110138643,0.943359,-0.233887,-0.0332031
84110161315,0.938965,-0.23584,-0.034668
84110179060,0.945312,-0.245117,-0.0258789
84110198647,0.937012,-0.24707,-0.0224609
84110216582,0.936523,-0.250488,-0.0175781
84110239065,0.9375,-0.257812,0.00341797
84110258724,0.957031,-0.263184,0.00976562
84110276581,0.956055,-0.269531,0.019043
84110299049,0.949707,-0.27002,0.03125
84110318620,0.957031,-0.283691,0.0297852
84110336505,0.947266,-0.296875,0.0263672
84110359004,0.945801,-0.304688,0.0307617
84110378749,0.932129,-0.307617,0.0288086
84110396532,0.94043,-0.304199,0.0244141
84110419038,0.9375,-0.316406,0.0351562
84110438602,0.925293,-0.32373,0.0385742
84110456683,0.930176,-0.34375,0.0385742
84110479001,0.932617,-0.348145,0.0371094
84110498768,0.921387,-0.339355,0.0239258
84110516491,0.910645,-0.331055,0.0244141
84110539115,0.903809,-0.341309,0.0258789
84110560103,0.890625,-0.348145,0.0175781
84110576586,0.87207,-0.348633,0.0180664
84110599058,0.859375,-0.339355,0.0170898
84110620038,0.866211,-0.32959,0.00683594
84110636488,0.880371,-0.319824,0.00341797
84110658954,0.883301,-0.314941,0.00195312
84110679971,0.87793,-0.319824,0.00146484
84110696427,0.898926,-0.334473,-0.00585938
84110718970,0.903809,-0.336426,-0.00732422
84110740000,0.900391,-0.322754,-0.00585938
84110756456,0.897461,-0.29834,0
84110778975,0.894043,-0.29248,0.0141602
84110799969,0.904297,-0.30127,0.012207
84110821740,0.912109,-0.310547,0.0219727
84110838972,0.921387,-0.303223,0.0175781
84110861474,0.927246,-0.290039,0.0180664
84110876423,0.928711,-0.289551,0.0200195
84110898954,0.932129,-0.296387,0.0131836
84110920712,0.92041,-0.312988,0.0131836
84110941730,0.93457,-0.319336,-0.00927734
84110958161,0.98291,-0.34375,-0.0395508
84110980636,1.03467,-0.34082,-0.0463867
84111001820,1.00342,-0.307129,-0.0424805
84111018096,0.929199,-0.28125,-0.0385742
84111040739,0.871094,-0.259277,-0.0317383
84111055021,0.844238,-0.266113,-0.0419922
84111078134,0.875,-0.289551,-0.0566406
84111100783,0.919434,-0.305176,-0.0727539
84111115031,0.961914,-0.327637,-0.0761719
84111145638,0.977051,-0.31543,-0.0820312
84111160622,0.965332,-0.299316,-0.0698242
84111181792,0.937012,-0.287598,-0.0454102
84111198215,0.911621,-0.291016,-0.0444336
84111220706,0.900879,-0.29834,-0.0449219
84111241746,0.904297,-0.29834,-0.059082
84111258167,0.917969,-0.285156,-0.0722656
84111280585,0.924805,-0.275391,-0.0805664
84111301707,0.932617,-0.262695,-0.090332
84111318122,0.935059,-0.263184,-0.0878906
84111348212,0.949219,-0.259277,-0.0942383
84111361737,0.959961,-0.257324,-0.0839844
84111378266,0.957031,-0.259277,-0.0878906
84111400834,0.942871,-0.260254,-0.0854492
84111421723,0.932617,-0.262695,-0.0751953
84111438221,0.921875,-0.268555,-0.0849609
84111460756,0.921387,-0.269043,-0.0952148
84111481871,0.929688,-0.270508,-0.11084
84111498199,0.938477,-0.280273,-0.12207
84111520679,0.946289,-0.280273,-0.131836
84111543213,0.957031,-0.270996,-0.144043
84111558199,0.959473,-0.26709,-0.140625
84111580753,0.961914,-0.269043,-0.140137
84111601791,0.970215,-0.249512,-0.138184
84111618160,0.930664,-0.227051,-0.117188
84111640682,0.92334,-0.231934,-0.115234
