timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
86202281173,6,-9,-5,-2,-1,-1,3,57
86202281173,-2,-4,-2,-6,0,-1,-3,-12
86202282781,-33,5,-3,-4,-3,-3,-6,-17
86202282781,-3,9,2,0,0,0,-2,-9
86202295582,0,0,-1,-3,-2,-1,-3,-7
86202295582,-14,-6,-2,-1,-1,-2,-1,1
86202302395,1,-3,-2,-4,-3,-1,0,5
86202302395,2,1,-1,-3,-1,0,-1,27
86202318718,-7,1,-2,-8,-2,-1,-1,-13
86202318718,5,-7,-2,1,-2,-2,0,10
86202320349,12,-7,0,1,0,-2,-4,-11
86202320349,-10,-10,-2,-7,-1,1,-1,-3
86202341214,7,4,1,9,0,-1,0,2
86202341214,-1,-4,-2,-1,-1,-1,-2,-10
86202342840,8,4,-3,-10,-3,-1,-2,13
86202342840,1,-10,-4,-1,-1,-2,-1,13
86202355548,-19,-29,-3,-1,-1,-1,-1,1
86202355548,17,14,1,1,1,0,-1,4
86202362394,-32,-7,0,3,0,-3,-2,-11
86202362394,24,2,1,2,-2,-1,-1,7
86202378723,-9,11,-2,-4,-2,-1,-3,-10
86202378723,1,-4,-1,4,0,-1,-3,-4
86202380341,11,0,-2,-3,0,0,3,9
86202380341,-17,-2,0,2,-1,-2,-5,-26
86202401247,1,6,-1,-7,-3,-2,0,23
86202401247,5,-1,-2,-1,-3,-1,-2,-32
86202402839,-5,-4,-1,1,1,-2,1,8
86202402839,-4,7,-1,-4,-2,0,-1,7
86202415542,9,-3,1,6,0,-2,-2,-10
86202415542,-5,-12,-2,-4,0,-2,1,12
86202422371,-2,6,0,2,-1,-1,1,10
86202422371,-2,8,1,-1,1,-1,2,19
86202438738,2,1,-1,-1,-4,2,-2,-3
86202438738,-24,-1,0,-3,-1,-1,1,-1
86202440310,30,10,3,3,1,1,2,22
86202440310,9,-3,-4,8,-2,-2,-3,-6
86202461235,-21,-17,-3,-3,0,0,-1,-3
86202461235,-16,-23,-3,1,-1,0,-5,-2
86202462867,-8,-6,-3,0,-4,0,-1,-13
86202462867,2,-3,-2,-10,-3,-1,0,8
86202475527,-3,0,-2,1,-2,-3,-3,-14
86202475527,2,2,-2,-5,-1,-4,-4,-20
86202482362,9,-8,-1,1,-1,-1,5,69
86202482362,-7,-9,-3,0,-1,-2,-2,4
86202498728,2,5,-2,-2,-1,-1,-1,-8
86202498728,8,15,1,-2,0,0,3,7
86202500322,-13,4,2,1,-1,0,0,-19
86202500322,19,16,3,0,-1,-2,0,4
86202521217,6,1,-4,-4,-1,-1,-2,12
86202521217,-15,-11,-1,4,-2,-2,-3,1
86202522844,5,2,0,-2,0,1,-2,-3
86202522844,-1,-9,0,0,0,1,1,4
86202534853,-1,6,1,-2,-1,0,2,-9
86202534853,24,0,-4,-7,-2,-2,-2,7
86202551364,-8,-1,-1,3,1,-2,-5,-34
86202551364,-6,-4,-2,-8,-2,-1,-1,-14
86202558722,-5,0,-1,4,-2,-2,-4,-4
86202558722,8,5,1,-2,1,1,0,11
86202560295,11,11,-1,-3,-1,-3,-2,-6
86202560295,-10,-3,-4,-2,-1,-2,-3,-6
86202581196,1,-7,0,0,-1,0,2,13
86202581196,-1,3,-1,0,-1,-1,0,-11
86202582808,-1,-3,-1,-1,-2,-1,-2,-3
86202582808,-4,1,-2,-2,0,-1,-1,-1
86202594881,5,6,0,4,-1,-1,-1,-3
86202594881,-1,0,0,0,-1,-1,-1,4
86202609886,-11,-9,-3,-5,-4,-1,1,-2
86202609886,-14,-4,-1,3,1,0,0,9
86202618739,-15,11,1,-6,-1,-3,-1,0
86202618739,-7,2,2,2,-1,0,1,5
86202620313,-3,-5,-3,-1,-2,-2,-4,-29
86202620313,4,-3,0,-6,-2,0,0,-7
86202641229,11,0,2,1,1,0,-2,-17
86202641229,14,1,0,1,0,1,1,46
86202642797,0,1,-1,-1,0,-2,-2,-9
86202642797,5,8,3,1,-2,-1,-1,16
86202654841,6,-4,-3,-2,-2,-1,0,-1
86202654841,-4,-4,-3,1,-2,-1,-1,-24
86202663835,6,-7,-1,-4,-2,0,0,7
86202663835,-6,4,1,3,0,-2,-2,1
86202678703,9,-2,-2,-4,0,0,0,9
86202678703,2,-1,-1,-1,-1,-3,-1,-3
86202680310,-3,0,0,0,-1,-1,-1,8
86202680310,-3,-7,-2,-1,0,-2,-4,-15
86202700504,-9,-4,-4,2,1,-2,0,11
86202700504,-4,6,0,-11,-1,-2,-3,-27
86202701296,-7,-9,0,2,0,-2,0,10
86202701296,-44,-20,-7,-7,-4,-3,-3,-12
86202731264,1,2,-1,3,-2,-3,-1,1
86202731264,-4,-6,-2,4,-2,-2,-2,-1
86202732034,10,5,-3,-4,-1,-1,6,73
86202732034,8,1,-1,2,-1,-2,-1,2
86202746222,-7,6,0,-3,0,-2,-1,0
86202746222,-5,-3,-3,-3,-2,-1,-2,-12
86202747074,3,-2,-2,3,-1,0,-1,-14
86202747074,0,8,2,0,0,0,1,10
86202760512,12,-3,0,-7,1,-1,-1,9
86202760512,4,-1,0,7,1,-1,0,-3
86202761323,2,1,-2,1,0,1,-4,-16
86202761323,-8,-15,-2,-1,-2,-2,-1,24
86202783039,17,-8,-2,-2,-2,0,4,-9
86202783039,-10,-2,1,0,-1,-1,-2,4
86202783796,-5,-2,-2,0,-4,-1,-1,-6
86202783796,26,-12,-2,-5,-2,-1,0,-1
86202798010,-2,-1,-3,-1,-2,-3,-4,-8
86202798010,-3,-7,-2,-2,-2,-1,0,7
86202798840,3,-2,-1,0,-1,0,-2,-9
86202798840,6,8,0,-5,-1,-1,-3,-37
86202820517,9,9,-1,-4,-1,1,0,10
86202820517,-5,-6,-2,0,-1,0,-4,-64
86202821334,27,-1,-1,0,1,0,6,49
86202821334,8,11,2,4,0,-1,1,-2
86202843088,-14,-11,-2,-1,0,0,-5,-7
86202843088,-4,4,1,-5,0,-2,-2,-1
86202843847,5,-8,1,4,0,0,-4,-34
86202843847,-15,-1,-5,-5,-3,-2,1,15
86202859577,12,-5,1,2,0,-2,-1,12
86202859577,18,5,2,3,0,2,3,21
86202860366,-21,-6,-3,-11,-2,-4,-3,-15
86202860366,19,7,0,0,-2,0,1,11
86202880537,-14,1,1,1,-2,0,-2,-12
86202880537,-2,-4,-3,-4,-1,-2,-4,7
86202881312,-5,5,1,-2,-1,-2,-3,-7
86202881312,-9,0,0,0,0,-1,-2,-8
86202903064,2,-2,-1,-2,-1,-2,0,-3
86202903064,0,0,-2,-1,-1,-1,1,9
86202903813,-9,-3,-2,-1,-2,-1,-1,-2
86202903813,-2,0,0,0,0,0,-3,-2
86202918027,-13,-1,-1,1,-1,0,-1,-8
86202918027,5,-2,-2,-1,-1,-1,-1,7
86202918771,-3,-14,-1,1,0,-3,-3,-8
86202918771,6,0,-4,-1,-1,-2,-5,-4
86202940503,-3,7,0,-7,-1,-2,0,-6
86202940503,-19,-9,-5,0,-3,-4,-2,-3
86202941312,-12,8,2,3,1,0,0,-4
86202941312,8,-21,-13,2,0,-1,0,8
86202971210,8,-2,0,2,-4,-3,-2,-4
86202971210,-11,-1,4,-6,-5,-2,-3,-1
86202971970,8,-3,-11,-4,-2,0,-3,-1
86202971970,-8,5,-2,1,0,0,0,-2
86202978005,7,1,-1,-5,2,-10,-2,-2
86202978005,-7,-2,2,4,3,7,0,4
86202978795,-10,0,-2,-13,-5,-5,-2,-10
86202978795,8,3,-1,-5,-2,1,0,-2
86203000537,15,9,-3,1,-6,-1,0,0
86203000537,-15,7,3,3,0,-6,-4,-18
86203001350,29,13,13,6,4,2,0,2
86203001350,-18,-12,-4,0,-3,0,-1,-4
86203023042,-6,-8,-14,-9,0,1,-1,-3
86203023042,-16,14,8,-2,-7,-5,-3,1
86203023863,57,8,6,7,0,-12,4,18
86203023863,-47,-10,-11,-11,-2,1,-13,-55
86203039550,2,2,5,8,3,6,12,48
86203039550,-17,-12,-5,-4,-3,-2,8,36
86203040340,-27,2,-5,-1,4,13,0,-14
