timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
83854923465,-1,3,1,-4,-1,1,1,-1
83854923465,7,1,-2,2,-2,-3,-2,-1
83854925090,19,3,4,1,1,1,1,2
83854925090,-1,3,-3,-15,-2,-2,0,-4
83854937123,-4,0,-2,-5,0,-2,-1,-2
83854937123,-3,2,0,-1,-3,-1,-2,-2
83854946139,-4,-1,-2,-2,-3,-3,-1,-3
83854946139,1,0,0,-2,-2,0,0,-1
83854960979,4,20,1,7,0,1,-1,-2
83854960979,-4,0,-1,-1,-1,-2,-1,-1
83854962680,-3,-1,0,-3,-1,-1,-3,0
83854962680,-3,-1,-1,3,0,-2,0,-1
83854983486,-4,0,-2,-5,-3,0,-1,-1
83854983486,-4,5,-2,-1,-5,-1,-1,-2
83854985124,-6,-4,-3,4,1,-2,-2,-2
83854985124,1,0,-1,-4,0,-1,-1,1
83854997179,-4,-22,-4,0,-1,-1,0,-1
83854997179,-3,1,-2,2,0,-2,0,0
83855006150,1,-3,-1,-4,-1,-2,0,1
83855006150,-2,-2,-2,4,0,-3,-1,-1
83855020992,-23,0,-2,-6,-2,-2,-1,-4
83855020992,-4,1,2,0,2,-2,2,1
83855022597,8,-19,0,-3,-1,0,0,-2
83855022597,0,3,1,0,-1,0,-1,0
83855043427,2,-1,-1,-1,-2,-2,0,1
83855043427,0,2,0,-5,0,0,-3,-3
83855045086,-6,5,-1,7,-2,1,-1,-1
83855045086,-3,-2,-1,0,-1,-1,-1,0
83855065995,8,-4,-1,-5,-1,0,0,0
83855065995,-2,-1,-2,1,-1,-1,-1,1
83855067606,1,1,-2,-7,-1,-2,-2,-1
83855067606,0,1,-3,1,-2,-1,0,-1
83855080980,1,2,-2,-4,0,-2,-1,-2
83855080980,-3,2,-1,8,0,0,-1,0
83855082622,-3,3,-1,-8,-1,0,-2,-3
83855082622,-2,-2,-1,2,-1,-1,1,1
83855103443,18,-16,-1,-1,-3,-1,-1,0
83855103443,-1,0,-1,-5,0,-2,-2,-1
83855105096,-2,0,-3,2,-1,1,-1,0
83855105096,-27,-6,-3,2,-1,-3,-3,-5
83855133433,-2,7,0,-1,0,-1,-3,-1
83855133433,4,0,-1,-3,-1,0,0,-2
83855135088,-6,-2,1,2,-1,0,-1,-2
83855135088,3,2,-2,-5,-1,-4,-3,-2
83855140982,-2,0,-1,-1,0,0,0,1
83855140982,-1,-1,-2,-2,-2,-1,-2,0
83855142615,-5,-4,-2,-2,-2,-3,-1,-2
83855142615,5,0,0,-7,-4,-1,2,1
83855163471,-3,-1,0,7,2,-1,-4,-2
83855163471,2,-1,1,0,-6,-1,0,0
83855165060,5,33,4,-5,0,-1,-1,1
83855165060,4,-9,-2,3,-1,-1,0,1
83855185993,-1,4,-1,-3,-1,-1,2,1
83855185993,-4,3,-2,2,-2,-2,-3,-1
83855187653,-3,2,-2,6,0,-2,-1,-1
83855187653,-4,-1,-1,-1,-1,0,0,-1
83855200300,-14,6,-1,-13,-4,-3,-4,-1
83855200300,-3,-3,-1,0,3,1,0,-3
83855207126,0,-10,-1,-3,-1,-2,0,-1
83855207126,0,0,0,7,-2,-2,-1,0
83855223540,-3,-12,-1,9,-2,-1,0,0
83855223540,1,4,1,-19,-4,-1,0,0
83855225089,-2,-6,-1,-1,1,-1,-2,-1
83855225089,2,3,0,-11,-1,0,-2,-2
83855246016,4,-19,-2,8,0,-2,-1,-2
83855246016,-2,-1,-2,6,1,-3,0,0
83855247599,-1,-5,0,3,3,1,1,-1
83855247599,1,1,-2,-4,-1,-2,-2,-2
83855260303,3,6,0,-3,-3,-1,0,-1
83855260303,-5,-3,-2,8,1,1,0,0
83855267128,0,-10,-3,-15,-7,-13,-4,0
83855267128,-4,-20,0,12,2,0,-3,-2
83855283455,-1,4,-2,-21,0,-2,-1,-2
83855283455,-1,-2,1,15,0,1,-1,-2
83855285051,-2,4,1,2,-2,1,-2,-1
83855285051,2,4,0,-6,0,0,-1,2
83855306014,2,3,-2,11,-1,0,-1,0
83855306014,-2,-6,-1,-11,0,-1,-2,-3
83855307672,0,0,-2,2,-2,1,2,0
83855307672,-1,2,-3,-13,-1,-1,-2,-6
83855320062,-2,-1,-2,4,1,-1,1,7
83855320062,0,0,-1,-3,-13,-8,-1,5
83855328635,1,13,-2,3,-1,-1,2,4
83855328635,-21,-3,0,17,6,8,-2,-3
83855343476,0,5,2,-10,-3,-2,5,0
83855343476,0,1,-1,2,3,-1,-2,-4
83855345107,-3,-2,-1,1,0,-2,-5,-2
83855345107,3,-2,-5,-12,-9,-8,-2,-2
83855365976,-1,0,1,12,-1,12,-2,-6
83855365976,-3,2,-1,-17,9,-11,0,2
83855367587,-2,-10,0,30,-3,7,-1,-4
83855367587,3,3,-1,-8,-7,-1,-4,0
83855379580,-3,-21,-3,-3,4,-9,-6,-3
83855379580,1,-2,-1,-19,-24,4,2,-4
83855388753,-1,-3,-2,-7,-1,-7,1,0
83855388753,4,2,-3,5,10,3,4,1
83855403524,-1,6,-1,-8,-17,-3,0,-1
83855403524,0,6,-2,12,6,1,0,1
83855405098,-3,-7,-1,-7,-2,-9,-5,0
83855405098,3,5,4,13,-2,7,-10,-13
83855425973,-6,-6,-8,-16,-3,-20,8,16
83855425973,4,3,3,0,10,2,3,7
