timestamp,roll,pitch,yaw
84126661635,-1.5744,-1.30084,1.19219
84126678090,-1.57419,-1.30082,1.19207
84126700561,-1.5744,-1.30074,1.19227
84126721558,-1.57379,-1.30042,1.19167
84126738068,-1.57379,-1.30072,1.19166
84126760588,-1.57379,-1.30072,1.19166
84126781651,-1.57317,-1.3004,1.19105
84126805614,-1.57339,-1.30015,1.1909
84126820569,-1.57339,-1.30015,1.1909
84126841624,-1.57298,-1.30005,1.19048
84126858042,-1.57298,-1.30005,1.19048
84126880600,-1.57298,-1.30005,1.19048
84126901652,-1.57298,-1.30005,1.19048
84126918072,-1.57257,-1.29995,1.19007
84126940547,-1.57134,-1.29946,1.18972
84126963098,-1.57052,-1.29907,1.18978
84126977400,-1.57093,-1.29849,1.19053
84127000817,-1.57297,-1.2975,1.19262
84127023038,-1.57337,-1.29563,1.19395
84127038039,-1.57418,-1.29231,1.19626
84127060590,-1.57473,-1.28822,1.20035
84127083079,-1.57389,-1.28371,1.20427
84127104156,-1.57654,-1.27616,1.21071
84127120626,-1.58407,-1.26399,1.22082
84127143075,-1.59593,-1.24735,1.23612
84127164166,-1.6114,-1.22655,1.25683
84127180580,-1.62957,-1.20117,1.27854
84127203075,-1.65544,-1.16491,1.30189
84127224144,-1.68217,-1.11809,1.32617
84127240554,-1.70365,-1.06138,1.3503
84127263100,-1.72415,-0.996551,1.37442
84127284142,-1.74111,-0.924411,1.39779
84127300584,-1.75377,-0.844537,1.41914
84127323060,-1.76262,-0.758129,1.43794
84127344154,-1.76443,-0.666757,1.45383
84127360621,-1.75631,-0.572265,1.46634
84127383058,-1.74613,-0.475754,1.47865
84127404112,-1.7382,-0.379526,1.49244
84127420688,-1.73233,-0.284103,1.50745
84127443090,-1.72798,-0.190171,1.52343
84127464064,-1.72103,-0.100192,1.53992
84127480560,-1.71084,-0.0167425,1.55718
84127503090,-1.69961,0.0582875,1.5745
84127524151,-1.68767,0.123478,1.59195
84127540603,-1.67739,0.176949,1.61068
84127563163,-1.67015,0.220214,1.63093
84127584134,-1.66538,0.247447,1.65148
84127600611,-1.66038,0.260884,1.67186
84127623062,-1.65503,0.260061,1.69129
84127644175,-1.6517,0.248033,1.70848
84127660624,-1.64965,0.226796,1.7226
84127683039,-1.64886,0.192125,1.73316
84127704083,-1.65603,0.142544,1.74172
84127719933,-1.66998,0.086786,1.74868
84127743085,-1.68605,0.0279058,1.75403
84127764140,-1.70213,-0.0307431,1.75853
84127779899,-1.71366,-0.0750089,1.76205
84127803062,-1.71729,-0.102783,1.76496
84127824076,-1.72735,-0.0773366,1.7697
84127839856,-1.70562,-0.0368258,1.76306
