timestamp,x,y,z
85996700318,0.951172,-0.178711,0.0576172
85996722811,0.956055,-0.185059,0.0581055
85996737876,0.962891,-0.186035,0.0600586
85996760332,0.95459,-0.183594,0.0595703
85996774708,0.955566,-0.182129,0.0629883
85996797852,0.950195,-0.181152,0.0683594
85996820311,0.950684,-0.183594,0.0688477
85996834725,0.952637,-0.189453,0.0673828
85996857604,0.952637,-0.187012,0.0576172
85996880386,0.956543,-0.178711,0.059082
85996902803,0.95166,-0.185547,0.0566406
85996917802,0.95459,-0.180664,0.0585938
85996946428,0.959473,-0.179688,0.0585938
85996961384,0.950684,-0.182617,0.0561523
85996985337,0.95752,-0.180176,0.0576172
85997000386,0.952637,-0.182617,0.0639648
85997021394,0.950195,-0.182617,0.059082
85997037862,0.949707,-0.181152,0.0581055
85997060343,0.947266,-0.18457,0.0527344
85997081420,0.953613,-0.189941,0.0585938
85997097855,0.958496,-0.1875,0.0615234
85997120337,0.961914,-0.183105,0.0561523
85997141581,0.95752,-0.178223,0.059082
85997157892,0.953613,-0.177734,0.0571289
85997180413,0.956543,-0.178711,0.0620117
85997201282,0.957031,-0.179688,0.0610352
85997217918,0.953613,-0.180176,0.0610352
85997223344,0.954102,-0.178223,0.0620117
85997245870,0.957031,-0.181152,0.0576172
85997268463,0.956543,-0.180664,0.0610352
85997283363,0.947754,-0.1875,0.0668945
85997305756,0.958496,-0.18457,0.0571289
85997328408,0.95752,-0.181152,0.0629883
85997343464,0.955566,-0.17627,0.065918
85997365868,0.949707,-0.174316,0.0620117
85997388480,0.957031,-0.178711,0.0600586
85997403437,0.959473,-0.18457,0.0581055
85997433344,0.952148,-0.176758,0.0585938
85997451252,0.94873,-0.173828,0.0581055
85997463271,0.961914,-0.186035,0.0595703
85997485973,0.95166,-0.190918,0.0625
85997508461,0.945312,-0.188477,0.0654297
85997523458,0.949219,-0.192383,0.0634766
85997545946,0.941895,-0.187988,0.0664062
85997568198,0.95459,-0.213379,0.0693359
85997584777,0.949707,-0.233887,0.0761719
85997605729,0.930664,-0.277344,0.0874023
85997628198,0.937988,-0.312988,0.113281
85997643262,0.925293,-0.342285,0.102051
85997665699,0.964355,-0.327148,0.135254
85997696659,0.993164,-0.397461,0.162109
85997704692,0.969727,-0.458984,0.195801
85997728745,0.98291,-0.499512,0.199707
85997748310,0.995605,-0.501953,0.190918
85997764716,1.02881,-0.489746,0.14502
85997785954,1.01514,-0.522461,0.11377
85997808284,1.03662,-0.654297,0.0527344
85997824786,1.03174,-0.824707,0.0429688
85997845965,0.994629,-0.858887,0.00537109
85997868494,0.974121,-0.918945,-0.0209961
85997884783,0.907715,-0.964844,-0.0439453
85997905875,0.787109,-1.01807,-0.0737305
85997928428,0.71582,-1.09277,-0.0454102
85997950991,0.632812,-1.07861,-0.03125
85997965972,0.468262,-1.07959,-0.0146484
85997988451,0.362305,-1.0708,-0.0478516
85998004797,0.29541,-1.01758,-0.0195312
85998025738,0.186523,-1.01562,-0.0180664
85998048221,0.0581055,-0.972656,-0.0371094
85998064717,-0.0917969,-0.872559,-0.0234375
85998085811,-0.188477,-0.779785,0.000976562
85998108217,-0.230957,-0.658203,-0.00927734
85998124756,-0.273438,-0.596191,0.00488281
85998145807,-0.26123,-0.528809,0.0244141
85998176415,-0.307617,-0.461426,0.0356445
85998184840,-0.355469,-0.39502,0.0458984
85998205717,-0.437012,-0.361816,0.125
85998228232,-0.577637,-0.29834,0.211426
85998244692,-0.706543,-0.250488,0.278809
85998265753,-0.879395,-0.244629,0.152344
85998288248,-0.824219,-0.280273,0.135254
85998306123,-1.44336,-0.588867,0.482422
85998325796,-0.436035,-0.711914,0.118652
85998348214,-1.56982,-0.625977,-0.182129
85998366103,-0.507324,-0.988281,0.310547
85998385740,1.47314,-1.57715,-0.19873
85998408468,1.31836,-1.75781,-0.175781
85998426147,-0.00292969,-1.50195,-0.423828
85998445885,-0.897949,-0.822754,-0.225586
85998468219,-1.06836,-0.833008,-0.00390625
85998486301,-0.638184,-0.856445,0.143555
85998505825,-0.604004,-0.725098,0.201172
85998528300,-0.719238,-0.584961,0.202637
85998546122,-0.797363,-0.549316,0.20459
85998565781,-0.763184,-0.536133,0.174316
85998588244,-0.750977,-0.450195,0.178711
85998606095,-0.788086,-0.375,0.251465
85998625953,-0.703613,-0.35791,0.175781
85998651148,-0.504883,-0.231934,0.357422
85998666198,-1.40527,-0.229004,0.259277
85998685714,-0.58252,-0.257324,0.59668
85998708347,-0.749023,-0.207031,0.0981445
85998726121,-1.65479,-0.568359,0.244141
85998745770,-1.15039,-0.634277,0.0942383
85998768274,-0.34375,-1.08447,0.0708008
85998786127,1.5376,-1.16797,0.100098
85998805764,1.48584,-1.48584,-0.178711
85998828166,0.333496,-1.37305,-0.51709
85998846263,-0.525879,-0.869629,-0.255371
85998867177,-0.947754,-0.844238,0.0786133
85998888225,-0.829102,-0.887207,0.225098
85998906130,-0.620117,-0.786621,0.192871
85998927171,-0.416504,-0.686523,0.132812
85998948157,-0.285645,-0.72998,0.0942383
85998966169,-0.178223,-0.822754,0.0537109
85998987160,-0.03125,-0.885742,0.0390625
85999008278,0.046875,-0.915527,0.0395508
85999026234,0.0390625,-0.900391,0.0449219
85999047162,0.0786133,-0.865723,0.0463867
85999068171,0.151855,-0.847168,0.0717773
85999086127,0.213379,-0.875977,0.0742188
85999107161,0.233398,-0.914551,0.0644531
85999128228,0.243652,-0.964844,0.0507812
85999146163,0.26416,-0.972656,0.0209961
85999167226,0.330566,-0.953125,0.0229492
85999188172,0.401855,-0.935547,0.0214844
85999206142,0.463379,-0.895508,0.0234375
85999228707,0.526367,-0.879395,0.0170898
85999248218,0.59375,-0.876465,0.0239258
85999266123,0.664062,-0.905273,0.0258789
85999288738,0.696777,-0.897949,0.0512695
85999308201,0.730957,-0.871094,0.0483398
85999326172,0.792969,-0.782227,0.0830078
85999348625,0.882812,-0.70459,0.0810547
85999368244,0.950684,-0.666504,0.0878906
85999385365,0.994141,-0.625,0.0810547
85999407847,1.02197,-0.566406,0.0800781
85999428876,1.0415,-0.48291,0.102051
85999445310,1.05225,-0.39209,0.114258
85999467820,1.05371,-0.286133,0.141602
85999488917,1.03223,-0.233887,0.15332
85999505320,1.021,-0.191406,0.15918
85999527852,1.01416,-0.189453,0.181641
85999548943,0.99707,-0.215332,0.19873
85999565371,0.949707,-0.348633,0.112793
85999587868,0.937012,-0.510742,0.125
85999608880,0.922363,-0.563965,0.0888672
85999625327,0.928711,-0.502441,0.0839844
85999647860,0.937012,-0.368164,0.0595703
85999668907,0.944824,-0.288086,0.0351562
85999685347,0.945801,-0.238281,0.015625
85999707837,0.945801,-0.199219,0.0195312
85999728848,0.933105,-0.166992,0.0239258
85999745284,0.927246,-0.144043,0.0175781
85999767826,0.937012,-0.131836,0.0322266
85999788954,0.943848,-0.139648,0.0366211
85999804717,0.959473,-0.133789,0.0415039
85999827808,0.976562,-0.122559,0.0405273
85999848936,0.974121,-0.114746,0.0493164
85999865317,0.972168,-0.109863,0.0571289
85999895345,0.968262,-0.122559,0.0625
85999908877,0.964355,-0.164062,0.0595703
85999925263,0.95752,-0.177246,0.0483398
85999947920,0.958984,-0.189453,0.0400391
85999968879,0.955078,-0.192383,0.0429688
85999985388,0.945312,-0.194336,0.0336914
86000007855,0.945801,-0.208008,0.0239258
86000028779,0.944336,-0.213379,0.0307617
86000045307,0.950195,-0.209961,0.0283203
86000067857,0.952148,-0.210938,0.0405273
86000089030,0.95166,-0.202148,0.0385742
86000105425,0.959961,-0.190918,0.0410156
86000127868,0.95459,-0.188477,0.0537109
86000148942,0.95459,-0.187012,0.0541992
86000165383,0.955566,-0.186523,0.0507812
86000187782,0.955566,-0.182617,0.0522461
86000210329,0.960938,-0.184082,0.0463867
86000225441,0.95459,-0.186523,0.0390625
86000247874,0.95459,-0.183105,0.0429688
86000270341,0.955078,-0.19043,0.0375977
86000284721,0.953613,-0.193359,0.0371094
86000307656,0.953613,-0.195801,0.0395508
86000330481,0.956543,-0.187012,0.0458984
86000344796,0.956055,-0.185059,0.0390625
86000367888,0.960449,-0.192871,0.0463867
86000390319,0.959473,-0.1875,0.043457
86000412894,0.959961,-0.19043,0.0424805
86000427902,0.951172,-0.191406,0.046875
86000450321,0.952148,-0.187012,0.0375977
86000464748,0.947754,-0.181152,0.0405273
86000487853,0.958984,-0.190918,0.0361328
86000510325,0.960449,-0.197266,0.0341797
86000524654,0.953125,-0.195312,0.0380859
86000555332,0.94873,-0.196777,0.0410156
86000570329,0.947754,-0.183594,0.0488281
86000584832,0.952637,-0.189453,0.0454102
86000607908,0.951172,-0.190918,0.043457
86000630301,0.953125,-0.194336,0.0522461
86000644767,0.959473,-0.19043,0.0419922
86000667854,0.960449,-0.191406,0.0405273
86000697884,0.949707,-0.188965,0.0395508
86000711523,0.956055,-0.191895,0.0424805
