timestamp,x,y,z
86069726885,0.95166,-0.214844,0.0268555
86069750012,0.95166,-0.209961,0.0239258
86069772595,0.950684,-0.213867,0.03125
86069786919,0.951172,-0.216797,0.0244141
86069810057,0.953613,-0.216309,0.0288086
86069832585,0.950684,-0.212891,0.0268555
86069846901,0.946777,-0.213379,0.0297852
86069870100,0.952637,-0.218262,0.0336914
86069892586,0.949707,-0.219727,0.0283203
86069913643,0.94873,-0.220703,0.0356445
86069930100,0.95166,-0.21875,0.0371094
86069952617,0.959473,-0.227539,0.0317383
86069973661,0.952637,-0.222168,0.0322266
86069990071,0.954102,-0.225098,0.0419922
86070012611,0.952637,-0.21875,0.0678711
86070033532,0.958008,-0.173828,0.0629883
86070050014,0.991211,-0.108398,0.0786133
86070072519,1.01709,-0.128906,0.0776367
86070093569,1.01758,-0.273438,0.0551758
86070109430,1.03906,-0.417969,0.0175781
86070132571,0.99707,-0.516113,-0.0263672
86070153939,1.01367,-0.580078,-0.0678711
86070169482,0.974609,-0.65918,-0.110352
86070192640,0.92627,-0.710449,-0.131836
86070213820,0.882812,-0.866699,-0.155273
86070229504,0.785156,-0.927246,-0.197266
86070252628,0.671387,-0.986328,-0.239746
86070273890,0.565918,-1.04639,-0.26123
86070289549,0.479492,-1.07959,-0.243652
86070312608,0.39209,-1.08838,-0.20752
86070335117,0.293457,-1.09717,-0.165527
86070349444,0.162109,-1.04541,-0.149414
86070372649,0.0849609,-1.07471,-0.174805
86070395030,-0.0703125,-1.20459,-0.171875
86070409387,-0.115234,-1.11328,-0.149414
86070432538,-0.130859,-1.08057,-0.157227
86070455062,-0.154785,-1.021,-0.148438
86070476125,-0.206543,-0.900391,-0.156738
86070492513,-0.157715,-0.887207,-0.160645
86070522560,-0.166504,-0.854004,-0.157227
86070535898,-0.178223,-0.744629,-0.154297
86070552599,-0.131348,-0.665527,-0.133789
86070575043,-0.139648,-0.605957,-0.133301
86070596121,-0.104004,-0.598633,-0.13623
86070612535,-0.0981445,-0.610352,-0.149902
86070635015,-0.0893555,-0.652344,-0.14502
86070656105,-0.134277,-0.65625,-0.138184
86070672586,-0.158691,-0.677734,-0.111816
86070695077,-0.178223,-0.701172,-0.09375
86070716131,-0.121582,-0.763672,-0.134766
86070732592,-0.0561523,-0.958984,-0.147949
86070755064,-0.0830078,-1.02148,-0.141113
86070776139,-0.180664,-1.00439,-0.156738
86070800035,-0.169922,-0.948242,-0.183105
86070815077,-0.065918,-1.02344,-0.174316
86070836344,-0.168457,-1.13184,-0.219727
86070852634,-0.125488,-1.17871,-0.206055
86070882554,-0.138184,-1.24072,-0.165039
86070896187,-0.12793,-1.21094,-0.105469
86070913406,-0.157227,-1.12109,-0.155762
86070935137,-0.15625,-0.963867,-0.0620117
86070956122,0.23584,-1.15967,-0.0961914
86070972560,0.251953,-1.38428,-0.000976562
86070995507,0.180664,-1.31055,-0.0258789
86071016100,0.163574,-1.1748,-0.00244141
86071032552,0.165039,-1.12891,-0.00585938
86071055037,0.265625,-1.14844,0.012207
86071076115,0.329102,-1.30664,-0.0107422
86071091936,0.47998,-1.27393,0.0610352
86071115100,0.419922,-1.13574,0.0234375
86071136253,0.529785,-1.11963,-0.0273438
86071151940,0.479492,-1.30859,-0.0673828
86071175109,0.322754,-1.29102,-0.100098
86071196227,0.249512,-1.30469,-0.145508
86071211987,0.0996094,-1.29932,-0.135254
86071235134,-0.00830078,-1.34912,-0.157227
86071256153,-0.0605469,-1.38086,-0.206543
86071280163,-0.144043,-1.37793,-0.22168
86071295086,-0.173828,-1.40967,-0.283203
86071317647,-0.171875,-1.46875,-0.34668
86071331934,-0.107422,-1.46631,-0.35791
86071355118,0.0302734,-1.34033,-0.381836
86071377623,0.193848,-1.23828,-0.384277
86071398654,0.332031,-1.11035,-0.362305
86071415100,0.455078,-0.965332,-0.321777
86071437577,0.584473,-0.805176,-0.253906
86071458847,0.710449,-0.731445,-0.146484
86071475092,0.813477,-0.701172,0.00146484
86071497639,0.92041,-0.706055,0.167969
86071518704,0.998535,-0.686523,0.333984
86071535094,1.11865,-0.72168,0.339355
86071557576,0.861328,-0.57666,0.443848
86071578870,0.678711,-0.51123,0.342773
86071595139,0.675781,-0.785156,0.281738
86071617554,0.529785,-1.0249,0.0639648
86071638565,0.237305,-1.25146,0.0273438
86071655057,0.141602,-1.26123,0.0214844
86071677628,0.0268555,-1.16553,0.0239258
86071698810,0.0527344,-1.12939,0.0117188
86071715118,0.0131836,-1.24854,-0.111328
86071737605,-0.146973,-1.50781,-0.263672
86071758638,-0.319824,-1.46436,-0.253418
86071775093,-0.361328,-1.52148,-0.40332
86071797570,-0.60498,-1.49951,-0.522461
86071818886,-0.633789,-1.28857,-0.474609
86071835111,-0.709961,-1.00586,-0.401367
86071857640,-0.729004,-0.904785,-0.475098
86071878898,-0.783691,-0.782227,-0.532227
86071895170,-0.932617,-0.492188,-0.51416
86071917600,-1.06787,-0.366211,-0.450195
86071938658,-1.16895,-0.321777,-0.36084
86071955010,-1.16406,-0.347168,-0.193359
86071977636,-1.13037,-0.44043,-0.0966797
86071998713,-0.998535,-0.540527,0.00537109
86072014522,-0.867676,-0.678223,0.059082
86072037619,-0.716797,-0.837402,0.0922852
86072058632,-0.546875,-1.04395,0.129395
86072074469,-0.477539,-1.07568,0.149414
86072097572,-0.405273,-1.07422,0.155273
86072120166,-0.287109,-1.04785,0.130859
86072141180,-0.14209,-1.06934,0.0961914
86072157631,-0.03125,-1.0498,0.0771484
86072178894,0.0117188,-1.00439,0.0463867
86072194420,0.0722656,-0.935547,0.015625
86072217561,0.0917969,-0.921387,-0.0239258
86072240103,0.0942383,-0.904297,-0.0400391
86072254461,0.0454102,-0.887695,-0.0136719
86072277672,0.050293,-0.876953,-0.0688477
86072307566,0.132324,-0.874512,-0.0688477
86072314421,0.212402,-0.926758,-0.0415039
86072337560,0.223633,-0.931641,-0.034668
86072360114,0.299805,-0.875,-0.0209961
86072381352,0.411621,-0.914062,-0.0322266
86072397634,0.556152,-0.97998,0.0307617
86072420094,0.628418,-1.05615,0.0107422
86072425502,0.640137,-0.972168,0.0566406
86072443454,0.629883,-0.945801,0.0615234
86072462945,0.613281,-0.863281,0.0571289
86072485730,0.644043,-0.783203,0.0576172
86072504829,0.769043,-0.713379,0.0668945
86072523196,0.939941,-0.711914,0.0415039
86072545730,0.974609,-0.710938,0.0336914
86072563476,0.995605,-0.618164,0.0307617
86072583005,1.01758,-0.518555,0.0371094
86072605646,1.03076,-0.429199,-0.00878906
86072623448,1.06055,-0.30127,-0.00585938
86072643112,1.06543,-0.205078,0.0615234
86072665550,1.06543,-0.337402,0.0541992
86072684121,0.991699,-0.278809,0.172363
86072703154,0.994629,-0.206055,0.0888672
86072725497,0.998047,-0.257324,0.0913086
86072743419,0.950195,-0.348145,0.0292969
86072762890,0.937012,-0.374023,0.0253906
86072785758,0.91748,-0.32666,-0.00732422
86072803468,0.916504,-0.310059,-0.0283203
86072825983,0.912109,-0.31543,-0.0488281
86072845726,0.907227,-0.32959,-0.0688477
86072863443,0.900879,-0.322754,-0.0678711
86072882990,0.897949,-0.300293,-0.0629883
86072905552,0.90918,-0.283203,-0.043457
86072923372,0.925293,-0.268555,-0.0175781
86072942930,0.935059,-0.245117,0.00244141
86072965391,0.947754,-0.247559,0.0107422
86072983381,0.965332,-0.256836,0.0258789
86073002948,0.967285,-0.246094,0.0366211
86073025414,0.972168,-0.227051,0.034668
86073041897,0.975098,-0.213867,0.0449219
86073062918,0.965332,-0.200684,0.046875
86073085419,0.950684,-0.196777,0.0341797
86073101907,0.939453,-0.204102,0.0205078
86073130452,0.943848,-0.224609,0.00390625
86073145498,0.943359,-0.236328,-0.0102539
86073170843,0.939453,-0.242188,-0.0205078
86073182921,0.93457,-0.25,-0.0249023
86073205408,0.931152,-0.248535,-0.027832
86073223421,0.939941,-0.248535,-0.0170898
86073242950,0.941895,-0.255859,-0.000488281
86073265457,0.939941,-0.253906,0.00634766
86073283315,0.932129,-0.249512,0.0151367
86073310490,0.935547,-0.25,0.0209961
86073325431,0.944824,-0.243652,0.0151367
86073343356,0.948242,-0.263184,0.0151367
86073362903,0.95459,-0.249023,0.012207
86073385428,0.948242,-0.255371,0.00537109
86073403438,0.940918,-0.248535,0.00439453
86073423145,0.937012,-0.246094,0.00292969
86073445528,0.940918,-0.240234,0.00146484
86073463506,0.949219,-0.23877,-0.00390625
86073482982,0.947754,-0.240723,-0.00439453
86073505669,0.938965,-0.242676,0.00390625
86073523406,0.942871,-0.253418,0.012207
