timestamp,roll,pitch,yaw
86069726885,-1.43621,-1.35156,-1.68628
86069750012,-1.43621,-1.35156,-1.68628
86069772595,-1.43577,-1.35106,-1.68643
86069786919,-1.43577,-1.35106,-1.68643
86069810057,-1.4359,-1.35102,-1.68647
86069832585,-1.4359,-1.35102,-1.68647
86069846901,-1.4359,-1.35102,-1.68647
86069870100,-1.4359,-1.35102,-1.68647
86069892586,-1.43596,-1.35098,-1.68642
86069913643,-1.43431,-1.35093,-1.6878
86069930100,-1.43349,-1.35086,-1.68833
86069952617,-1.43285,-1.35031,-1.68807
86069973661,-1.43203,-1.34985,-1.68783
86069990071,-1.43137,-1.34928,-1.68745
86070012611,-1.43172,-1.34827,-1.68707
86070033532,-1.4394,-1.34601,-1.68086
86070050014,-1.45585,-1.34149,-1.67026
86070072519,-1.48509,-1.33023,-1.64851
86070093569,-1.53464,-1.3069,-1.6088
86070109430,-1.58293,-1.27321,-1.5649
86070132571,-1.62448,-1.22989,-1.52017
86070153939,-1.65654,-1.17783,-1.47998
86070169482,-1.68025,-1.11581,-1.44517
86070192640,-1.69855,-1.04528,-1.41481
86070213820,-1.71286,-0.965142,-1.39018
86070229504,-1.72172,-0.876243,-1.36787
86070252628,-1.72688,-0.780114,-1.34739
86070273890,-1.7301,-0.678257,-1.32762
86070289549,-1.72909,-0.572461,-1.31114
86070312608,-1.72291,-0.4638,-1.29788
86070335117,-1.71204,-0.35351,-1.28628
86070349444,-1.71132,-0.240162,-1.26952
86070372649,-1.71561,-0.12477,-1.24742
86070395030,-1.71589,-0.00965211,-1.22156
86070409387,-1.71177,0.100216,-1.18968
86070432538,-1.70123,0.203311,-1.15406
86070455062,-1.68385,0.299684,-1.1157
86070476125,-1.66337,0.385394,-1.07309
86070492513,-1.64151,0.46271,-1.02556
86070522560,-1.61152,0.529726,-0.972807
86070535898,-1.57815,0.583013,-0.917938
86070552599,-1.54529,0.623242,-0.864151
86070575043,-1.51787,0.647098,-0.815077
86070596121,-1.5026,0.650589,-0.775864
86070612535,-1.49654,0.640446,-0.745907
86070635015,-1.49848,0.622459,-0.726803
86070656105,-1.50864,0.59979,-0.71832
86070672586,-1.52617,0.571703,-0.720229
86070695077,-1.54708,0.537639,-0.731606
86070716131,-1.57903,0.496876,-0.749402
86070732592,-1.61928,0.45278,-0.773576
86070755064,-1.65248,0.410148,-0.808775
86070776139,-1.67908,0.356653,-0.85021
86070800035,-1.7038,0.294063,-0.886154
86070815077,-1.73282,0.222369,-0.918254
86070836344,-1.75964,0.143206,-0.946147
86070852634,-1.77617,0.0556263,-0.973759
86070882554,-1.77891,-0.0389397,-1.00115
86070896187,-1.76962,-0.135887,-1.02212
86070913406,-1.74537,-0.235104,-1.03711
86070935137,-1.73051,-0.336916,-1.04822
86070956122,-1.7275,-0.427288,-1.0619
86070972560,-1.71929,-0.500212,-1.08462
86070995507,-1.70045,-0.555175,-1.10893
86071016100,-1.68024,-0.602576,-1.13531
86071032552,-1.66404,-0.639707,-1.16233
86071055037,-1.64355,-0.658047,-1.18741
86071076115,-1.62816,-0.664842,-1.2003
86071091936,-1.59924,-0.6597,-1.20533
86071115100,-1.57278,-0.651471,-1.2008
86071136253,-1.56591,-0.636561,-1.1831
86071151940,-1.56288,-0.603336,-1.15757
86071175109,-1.56449,-0.559622,-1.12194
86071196227,-1.5627,-0.51531,-1.07981
86071211987,-1.5582,-0.463254,-1.0315
86071235134,-1.55154,-0.404124,-0.976868
86071256153,-1.53971,-0.340194,-0.916869
86071280163,-1.52546,-0.274688,-0.852024
86071295086,-1.5095,-0.20828,-0.781496
86071317647,-1.48921,-0.14245,-0.706355
86071331934,-1.45857,-0.0784336,-0.630349
86071355118,-1.41658,-0.0173225,-0.553407
86071377623,-1.37126,0.0387895,-0.47556
86071398654,-1.32459,0.0893399,-0.400577
86071415100,-1.27795,0.132781,-0.330616
86071437577,-1.238,0.169041,-0.265428
86071458847,-1.20631,0.197594,-0.20649
86071475092,-1.17972,0.218552,-0.154134
86071497639,-1.15532,0.23448,-0.109649
86071518704,-1.1309,0.225951,-0.0751042
86071535094,-1.11073,0.210887,-0.0550264
86071557576,-1.08453,0.197593,-0.0513929
86071578870,-1.07755,0.178842,-0.0697352
86071595139,-1.10293,0.148922,-0.106648
86071617554,-1.12741,0.143444,-0.14863
86071638565,-1.15099,0.143681,-0.191418
86071655057,-1.1679,0.143144,-0.240902
86071677628,-1.17728,0.138385,-0.304795
86071698810,-1.1913,0.130806,-0.377771
86071715118,-1.21441,0.123316,-0.459878
