timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
86069726081,0,0,-1,-1,0,-1,-1,-2
86069726081,-2,-1,1,-3,-1,0,1,-4
86069732876,5,-2,0,-1,0,-1,-2,-2
86069732876,-9,2,0,1,-2,-1,-2,-2
86069749243,2,0,0,-1,-1,0,-3,1
86069749243,4,-3,-3,-4,-2,-1,-2,1
86069750832,-21,-4,-2,0,-2,-1,-2,12
86069750832,-14,-9,-2,-3,-3,-1,0,-22
86069771749,11,4,1,0,-1,0,1,3
86069771749,-2,1,-3,-2,0,0,1,0
86069773393,4,-2,0,-1,-1,-1,-2,1
86069773393,1,8,-4,-1,-2,-3,-3,0
86069786118,-7,-3,-1,-1,-2,-2,1,6
86069786118,-4,-3,-4,-2,0,-2,-2,-11
86069792889,2,-3,-1,-1,-4,-1,-2,-9
86069792889,-2,-2,0,-2,-1,0,-1,5
86069809250,4,1,-1,-1,0,0,-2,-3
86069809250,-2,1,0,-2,1,-1,-1,3
86069810848,-8,-1,-3,-3,-2,-1,-3,-6
86069810848,-3,-7,-1,-3,-2,-2,-1,4
86069831771,-1,-1,-1,-1,-1,-2,-2,2
86069831771,-1,0,1,1,-1,-2,0,-5
86069833416,-2,-4,-2,-3,0,1,0,-2
86069833416,2,2,-1,-2,-1,-2,-3,0
86069846103,-1,-1,-2,-1,-1,0,-2,-1
86069846103,-5,-4,-3,0,-2,-1,0,-1
86069852908,10,2,0,-1,0,-1,0,-10
86069852908,9,-3,-2,0,-1,-1,0,7
86069869462,-13,3,0,-2,0,-2,-3,-3
86069869462,-3,0,-2,-1,-2,1,-2,-1
86069870889,2,-1,-1,-1,-1,-3,0,-8
86069870889,3,-7,0,-1,-1,-1,0,23
86069891827,-4,-4,-3,-2,0,-1,3,-10
86069891827,-2,-4,-1,-1,0,1,-1,-1
86069893420,6,10,-1,-2,-2,-2,-2,-2
86069893420,-6,-17,-1,0,0,-1,0,2
86069905430,4,-1,0,-1,-2,-2,-1,4
86069905430,-5,-1,0,0,1,-1,-2,1
86069914425,3,1,2,1,-1,-1,-1,-2
86069914425,-1,7,-2,-1,0,0,0,-7
86069929248,-1,-3,-2,-2,-3,-1,-3,-1
86069929248,0,-3,-2,0,-3,0,-1,-2
86069930889,-3,-5,-1,-3,-3,-2,-2,4
86069930889,-4,2,0,-1,-1,-1,1,-5
86069952050,0,-2,-2,-4,-2,1,-1,-1
86069952050,1,1,1,-1,-1,-2,-1,2
86069953445,-2,-2,-1,0,-2,-1,-2,1
86069953445,-3,-1,-2,-2,-1,0,-1,-8
86069965568,4,1,-1,-1,0,-3,-2,-2
86069965568,-1,-1,-2,-2,-3,-1,-2,1
86069974401,-1,-2,-2,0,-1,1,1,0
86069974401,0,2,-2,-1,0,-1,-1,-4
86069989316,0,-3,8,1,1,0,2,1
