timestamp,x,y,z
84087946127,0.939453,-0.260254,0.0117188
84087961190,0.939941,-0.262207,0.015625
84087983632,0.937988,-0.26416,0.0166016
84088006119,0.942871,-0.262207,0.0175781
84088021161,0.935547,-0.258301,0.0161133
84088043683,0.939453,-0.258301,0.0205078
84088066161,0.943848,-0.260254,0.0175781
84088081140,0.941895,-0.260254,0.0170898
84088103656,0.943359,-0.255859,0.0180664
84088126095,0.942871,-0.255859,0.0136719
84088141155,0.940918,-0.258789,0.019043
84088163643,0.936523,-0.254883,0.0170898
84088186143,0.94043,-0.257324,0.0161133
84088201146,0.941895,-0.252441,0.0185547
84088223629,0.935059,-0.25293,0.0166016
84088246117,0.938477,-0.260254,0.0131836
84088261111,0.950684,-0.260254,0.0141602
84088283640,0.944824,-0.263672,0.0170898
84088306137,0.941895,-0.261719,0.0205078
84088321104,0.93457,-0.261719,0.0195312
84088343644,0.936523,-0.26123,0.0273438
84088366334,0.935059,-0.260254,0.0185547
84088381197,0.937988,-0.266113,0.0209961
84088403956,0.937988,-0.266602,0.0273438
84088426394,0.953125,-0.277832,0.0371094
84088441184,0.946289,-0.303223,0.0410156
84088463953,0.95166,-0.297852,0.0395508
84088486349,0.965332,-0.291504,0.0454102
84088501391,0.964844,-0.334961,0.0351562
84088523919,0.95752,-0.356934,0.0493164
84088546388,0.945801,-0.393555,0.0283203
84088561279,0.942871,-0.432129,0.0224609
84088583800,0.949219,-0.414551,-0.00830078
84088606378,0.941406,-0.449707,-0.0419922
84088621268,0.954102,-0.536133,-0.0576172
84088643824,0.888672,-0.644043,-0.125
84088666225,0.881348,-0.73877,-0.138672
84088681375,0.828125,-0.829102,-0.173828
84088706546,0.794922,-0.876465,-0.186035
84088726393,0.750488,-0.899902,-0.209473
84088744150,0.650391,-0.951172,-0.23877
84088763833,0.55127,-1.00781,-0.262207
84088786115,0.481934,-1.06348,-0.271484
84088802694,0.450684,-1.04785,-0.230469
84088823746,0.359375,-0.972168,-0.228516
84088846127,0.260742,-0.97998,-0.195312
84088864047,0.165039,-0.980957,-0.165527
84088886589,0.13916,-0.933105,-0.121094
84088906129,0.117188,-0.890137,-0.0810547
84088922615,0.102539,-0.855469,-0.0571289
84088943682,0.0800781,-0.804199,-0.0170898
84088966130,0.0678711,-0.761719,-0.0166016
84088982641,0.034668,-0.73291,-0.00683594
84089003606,0.00244141,-0.722656,-0.0375977
84089026164,-0.0102539,-0.75293,-0.0507812
84089042607,-0.0395508,-0.734375,-0.0429688
84089063661,-0.0991211,-0.714355,-0.0532227
84089086140,-0.161133,-0.739258,-0.0561523
84089104072,-0.213379,-0.740723,-0.0317383
84089123629,-0.206055,-0.806641,-0.0131836
84089146099,-0.199707,-0.875488,0.0166016
84089164077,-0.10498,-0.90918,-0.0478516
84089183657,0.364258,-1.77148,-0.0883789
84089206146,-0.15332,-1.34863,-0.0952148
84089224073,-0.526855,-1.06641,-0.0356445
84089243662,0.0546875,-1.60449,-0.0869141
84089266341,-0.154785,-1.23242,-0.0727539
84089284082,-0.291992,-0.949219,-0.0893555
84089303832,-0.166016,-1.06641,-0.0424805
84089326405,-0.237305,-0.947754,-0.0454102
84089344123,-0.183594,-0.789551,-0.03125
84089363838,-0.197266,-0.717773,-0.0439453
84089386251,-0.208984,-0.657715,-0.043457
84089404109,-0.202637,-0.628418,-0.0620117
84089432654,-0.193359,-0.64502,-0.0722656
84089446429,-0.249512,-0.657715,-0.0795898
84089464248,-0.29248,-0.660645,-0.0883789
84089483793,-0.302246,-0.721191,-0.0366211
84089506363,-0.270996,-0.842285,0.000488281
84089524179,-0.246582,-0.931152,0.0214844
84089543722,-0.124023,-1.06494,-0.046875
84089566367,0.0493164,-2.40967,-0.474609
84089584098,0.71582,-1.54346,-0.043457
84089603698,-0.686523,-1.021,0.0195312
84089626459,-0.274414,-1.23779,-0.0791016
84089644084,0.40625,-1.34375,0.0483398
84089665142,-0.179688,-0.749023,-0.0810547
84089686392,-0.0136719,-0.710938,-0.0786133
84089704086,0.0424805,-0.986328,-0.0517578
