timestamp,roll,pitch,yaw
86079340479,-1.47236,-1.30385,-1.7168
86079362945,-1.47236,-1.30385,-1.7168
86079380754,-1.47239,-1.3038,-1.71676
86079400423,-1.47239,-1.3038,-1.71676
86079422918,-1.47239,-1.3038,-1.71676
86079439379,-1.47239,-1.3038,-1.71676
86079460494,-1.47239,-1.30412,-1.7174
86079483004,-1.47239,-1.30412,-1.7174
86079499400,-1.47236,-1.30417,-1.71745
86079520429,-1.47223,-1.30421,-1.7174
86079543133,-1.47223,-1.30421,-1.7174
86079559409,-1.47223,-1.30421,-1.7174
86079580613,-1.47206,-1.30429,-1.71739
86079602954,-1.47264,-1.30427,-1.7178
86079619356,-1.47297,-1.30395,-1.71742
86079640380,-1.47298,-1.30426,-1.71806
86079662873,-1.47298,-1.30426,-1.71806
86079679359,-1.47298,-1.30426,-1.71806
86079700352,-1.47354,-1.30375,-1.71759
86079722943,-1.47601,-1.3026,-1.7152
86079739339,-1.48159,-1.30052,-1.71039
86079760427,-1.49265,-1.2958,-1.70112
86079782903,-1.50884,-1.28668,-1.68448
86079805388,-1.53388,-1.27065,-1.65915
86079820422,-1.56415,-1.24581,-1.62818
86079842927,-1.59783,-1.21045,-1.59446
86079865440,-1.62303,-1.16463,-1.56356
86079880457,-1.63935,-1.10829,-1.53654
86079902938,-1.65544,-1.04153,-1.5105
86079925389,-1.67287,-0.96318,-1.48304
86079940429,-1.68792,-0.871847,-1.45447
86079970382,-1.69579,-0.771743,-1.42628
86079985407,-1.69299,-0.66375,-1.39958
86080000422,-1.68584,-0.55127,-1.37432
86080022889,-1.6816,-0.434305,-1.35033
86080045444,-1.6798,-0.314887,-1.32414
86080060423,-1.67825,-0.195327,-1.29516
86080082906,-1.67598,-0.0781672,-1.26473
86080105429,-1.66779,0.0332313,-1.23154
86080120358,-1.65376,0.138088,-1.1954
86080142883,-1.63783,0.237066,-1.15565
86080165634,-1.61938,0.328663,-1.11193
86080180507,-1.59655,0.408488,-1.06604
86080203172,-1.56935,0.476993,-1.01831
86080225650,-1.54149,0.532117,-0.969891
86080242018,-1.51541,0.571838,-0.923001
86080262931,-1.49835,0.589567,-0.882315
86080285639,-1.48908,0.593193,-0.849408
86080300689,-1.48683,0.584062,-0.827235
