timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
86229393763,2,17,0,-2,-1,-2,-3,-12
86229393763,-1,-4,0,-4,0,1,1,17
86229408567,-7,-6,-2,4,-2,-2,0,-4
86229408567,0,-2,-1,1,0,-2,-1,-2
86229410233,-11,-1,-2,0,-2,-1,-2,0
86229410233,2,-1,-4,-2,-2,-2,-3,-2
86229431129,1,-2,0,-5,-1,0,-1,-2
86229431129,-13,-1,-2,-2,-5,-2,-2,2
86229432790,-2,-8,-1,-1,0,1,-1,-5
86229432790,9,7,-1,1,-2,-2,-2,-18
86229444744,-20,-20,-1,1,0,-1,-2,-12
86229444744,11,15,2,2,1,-1,2,6
86229453764,-9,-4,-1,-1,0,-1,-2,-1
86229453764,0,4,-1,1,0,-2,-2,5
86229468574,12,14,-3,-3,0,-2,0,0
86229468574,3,-9,-1,0,-3,1,-1,-6
86229470202,-17,-13,-4,-5,-3,-1,-1,0
86229470202,-7,-6,-2,0,-1,-1,-3,-12
86229491528,3,4,-2,1,-1,-2,0,3
86229491528,9,-6,0,-5,-1,-1,-1,3
86229493142,0,2,0,3,0,-1,-1,6
86229493142,-1,-3,-1,-5,-3,0,-4,-4
86229504739,-15,-4,-1,-4,-1,-1,0,-4
86229504739,6,-2,-2,3,0,1,-1,-2
86229513750,1,9,-3,-3,-1,1,-1,-2
86229513750,4,-14,0,0,-1,0,1,-1
86229527963,0,-3,-1,-4,-1,0,-1,8
86229527963,5,0,-2,1,0,1,-2,-2
86229534905,3,3,2,1,-1,-1,-1,1
86229534905,1,5,-2,-9,0,1,2,5
86229551318,-25,2,-3,1,-3,-4,-3,14
86229551318,2,-4,-1,-1,-1,-2,1,-14
86229552838,7,-7,-4,-1,-1,-3,0,1
86229552838,-11,-6,-1,2,-2,0,0,6
86229581122,13,-3,4,1,-1,0,-3,0
86229581122,6,1,-5,-1,0,-2,-3,1
86229582734,-15,-5,-1,-3,-1,0,0,-4
86229582734,6,6,-3,-1,0,-2,1,8
86229588661,4,0,2,-5,-3,0,-1,-6
86229588661,-11,-3,-4,-1,-2,-1,-1,-2
86229590252,7,-6,-3,0,-3,-1,1,1
86229590252,-2,-2,-3,-3,-3,-2,-2,-3
86229611164,4,0,-2,3,2,0,-1,-5
86229611164,-3,-3,2,-3,0,0,-2,-2
86229612713,3,-3,-1,-2,-3,-3,-1,-1
86229612713,-4,2,1,-1,-2,-3,-1,-1
86229633694,1,-2,-4,-2,-4,-3,-3,-5
86229633694,-6,2,-1,-2,-2,-3,-2,2
86229635262,2,0,3,0,4,1,0,0
86229635262,1,1,-3,3,-2,7,2,1
86229648594,2,-3,-1,-3,5,-6,1,-3
86229648594,-5,-3,-2,-3,-1,1,-5,-3
86229650229,0,0,-2,0,-2,0,-2,0
86229650229,0,1,0,4,3,-3,1,-2
86229671046,3,1,-3,6,-1,5,-1,0
86229671046,-6,-4,-15,-16,-12,-9,1,-2
86229672722,-7,-7,0,-2,-6,-2,-1,-3
86229672722,3,2,-7,-3,9,-3,-7,2
86229701032,3,0,0,-3,-14,3,0,2
86229701032,-4,6,11,8,7,-4,4,2
86229702717,24,0,-1,-10,-2,19,3,7
86229702717,-30,-5,1,-12,-1,-29,-1,-2
86229707268,3,-1,-3,16,-2,13,-4,0
86229707268,5,1,10,0,7,-3,-3,4
86229716240,-20,-8,-7,-14,-5,3,-9,-12
86229716240,6,-3,3,-4,-19,-16,2,-4
86229731082,-1,-3,0,-8,7,-1,3,1
86229731082,-8,0,-10,13,3,28,-6,5
86229732671,20,5,-2,-11,-20,-35,5,4
86229732671,19,-4,1,-6,-5,45,11,-2
86229753616,-46,-6,-4,-8,4,-40,-7,-18
86229753616,4,-1,-7,3,-1,7,4,1
86229755197,-7,-4,6,3,-8,-2,-13,0
86229755197,-8,2,-7,4,7,26,2,-36
86229767242,30,1,1,-3,7,-38,-4,17
86229767242,-8,-2,8,21,9,8,-4,-9
86229783758,-2,-2,-14,-29,-23,-15,-9,5
86229783758,-3,-2,7,0,-21,-1,5,1
86229791396,-5,-2,2,-13,-6,40,3,-5
86229791396,-4,-4,-7,-20,2,-63,-10,-4
86229792754,3,-2,2,27,36,49,21,-5
86229792754,-2,1,1,-2,-9,-1,-2,7
86229813830,1,2,5,43,20,6,-1,-1
86229813830,5,-1,3,2,-11,12,5,6
86229815207,0,-1,1,10,8,22,1,-3
86229815207,-6,-5,-8,-12,1,-58,-22,-1
86229827479,8,0,-3,28,24,10,6,5
86229827479,-11,0,0,-44,-40,-11,-1,-4
86229836294,-2,0,-4,-30,-22,-7,1,-3
86229836294,-4,-1,1,29,-1,12,-11,-2
86229851217,4,-3,-5,-17,-13,-27,-2,4
86229851217,-2,-4,-3,0,15,-1,-3,-4
86229852750,-7,3,6,36,17,20,17,-3
86229852750,10,1,-1,-31,13,77,3,7
86229873651,-1,-3,1,34,-5,-50,6,-7
86229873651,4,6,2,-9,3,11,-4,3
86229875210,3,-8,-1,4,-9,-40,-3,5
86229875210,-3,-4,-2,-10,-5,-8,-10,-1
86229887505,-1,2,2,14,2,26,-17,-2
86229887505,-3,-2,-5,-9,-4,-5,14,0
86229896264,-11,-2,-7,-17,1,-12,-19,-11
86229896264,1,1,1,30,0,-17,17,11
86229918848,-2,-2,-6,-52,-28,-6,3,-1
86229918848,2,-5,-4,7,3,2,-3,0
86229920343,0,0,3,11,14,10,2,0
86229920343,3,0,-1,-11,1,-5,-5,1
86229933848,-13,-3,-5,-1,-2,18,1,-10
86229933848,0,0,2,-2,-3,4,14,0
86229935262,-3,2,0,1,11,-11,-7,0
86229935262,-2,-2,-6,-9,-8,-2,-7,4
86229947325,5,0,-2,-25,-17,-22,5,-4
86229947325,-5,-3,-2,15,10,22,-4,-7
86229956274,-5,-11,1,21,21,6,-7,-2
86229956274,3,1,2,13,-2,-36,-6,2
86229971312,4,1,-2,-23,-10,34,-1,-4
86229971312,0,-3,-3,-19,0,-16,18,6
86229972783,2,4,6,24,-5,-10,-13,1
86229972783,1,3,-3,-12,10,6,2,0
86229993701,-2,-4,-1,-9,-3,2,-1,0
86229993701,0,0,1,14,8,1,1,-1
86229995222,-1,1,-4,-6,-6,3,-1,-2
86229995222,-2,-2,-2,-5,-6,-16,0,-2
86230007276,-3,-2,-3,3,2,7,2,2
86230007276,-12,-3,1,1,-2,3,-11,-5
86230016306,-3,-2,-4,-8,-6,-10,2,-2
86230016306,-2,-1,0,-2,0,4,1,4
86230031407,0,1,0,-1,2,0,-1,1
86230031407,0,-3,-2,8,5,-2,-11,-3
86230032819,-6,9,-2,-28,-30,-6,1,0
86230032819,-8,-3,1,13,13,-1,3,-1
86230053703,-4,-2,-1,-3,-9,0,-5,-2
86230053703,5,1,-3,-20,-9,-6,-6,2
86230055269,32,11,7,29,16,-2,-7,-19
86230055269,-26,-10,-5,-6,7,6,13,21
86230067534,-4,1,2,-8,1,-4,0,0
86230067534,15,4,1,21,-6,0,-3,1
86230076329,5,-2,-4,-38,-11,-1,2,0
86230076329,8,10,0,20,13,-1,-4,-7
86230091119,-5,-5,-3,-17,-1,0,1,0
86230091119,-7,-2,-1,7,-3,-1,-3,2
86230092756,-7,-8,-4,-12,7,3,2,2
86230092756,7,4,4,34,-3,-8,-6,-9
86230113656,0,-12,-7,-9,0,0,0,1
86230113656,3,-1,1,-2,-8,-2,-9,-8
86230115229,-14,-5,-1,10,7,-1,2,8
86230115229,3,-5,-1,-17,-6,1,2,0
86230127247,10,7,0,-4,-11,-2,-7,-3
86230127247,-5,-5,-3,-3,1,2,3,2
86230136260,-17,-7,-2,0,1,-3,-3,-4
86230136260,3,1,-2,-10,-13,-1,1,0
86230151113,0,0,5,38,12,-3,-7,-10
86230151113,12,3,-1,-2,2,-2,3,20
86230152703,7,1,-4,-30,-15,0,-7,-15
86230152703,-1,-3,3,12,9,2,0,7
86230172835,-11,-4,-5,-18,-4,1,5,-8
86230172835,-34,-8,-2,9,7,-1,-3,-15
86230173700,-2,2,-2,-12,-9,0,4,11
86230173700,11,0,-1,29,12,-3,-6,-4
86230195174,1,1,-7,-26,3,0,-2,-10
86230195174,-4,-2,7,41,1,-4,-3,-23
86230202970,18,-2,-1,15,-3,-1,5,28
86230202970,-12,0,-9,-29,-6,-1,-6,-1
86230210360,13,6,4,14,4,1,1,8
86230210360,-18,-13,-11,-27,-4,3,3,4
86230211191,19,5,7,2,9,0,-1,-1
86230211191,-43,-9,-6,-29,-23,-4,-10,-31
86230232927,12,3,-11,20,3,2,9,59
86230232927,-19,5,-3,-15,-5,-3,-4,-13
86230233679,3,-2,4,4,3,1,1,-1
86230233679,28,0,3,-16,-1,0,-12,-26
86230255507,-57,-11,-15,-12,-4,-5,2,-11
86230255507,35,9,5,-2,-2,1,18,35
86230256232,4,-3,-2,6,-2,-6,-25,-27
86230256232,-8,-11,0,-6,0,1,11,-91
86230270606,-50,-12,0,15,2,0,6,60
86230270606,27,16,-3,3,-6,-3,-17,-16
86230271299,-15,-3,3,-11,-5,-1,16,25
86230271299,17,9,3,4,2,1,-9,9
86230293160,-22,-13,-40,-21,-5,-1,4,-7
86230293160,0,-3,8,-5,0,-1,0,-34
