timestamp,x,y,z
83863863601,0.935547,-0.279785,-0.0327148
83863886745,0.938965,-0.271973,-0.0332031
83863909288,0.932129,-0.271484,-0.03125
83863931742,0.923828,-0.274414,-0.0317383
83863946734,0.934082,-0.28125,-0.0351562
83863969255,0.931641,-0.288086,-0.0371094
83863983563,0.932617,-0.283691,-0.0244141
83864006766,0.936523,-0.275879,-0.027832
83864029317,0.936523,-0.272949,-0.0283203
83864050330,0.941406,-0.272461,-0.0283203
83864066747,0.938965,-0.274902,-0.0327148
83864089274,0.940918,-0.268066,-0.0341797
83864110331,0.943848,-0.263184,-0.0356445
83864126721,0.941406,-0.265625,-0.0351562
83864149277,0.940918,-0.272461,-0.0292969
83864170305,0.943848,-0.274414,-0.0288086
83864186765,0.94043,-0.276855,-0.0302734
83864209180,0.933594,-0.287109,-0.0239258
83864230298,0.930664,-0.312988,-0.00878906
83864246751,0.925293,-0.308594,0.00488281
83864269255,0.945801,-0.319824,0.00292969
83864290253,0.963379,-0.372559,0.0415039
83864306084,0.958008,-0.428223,0.090332
83864329271,0.95752,-0.538086,0.134766
83864350343,0.955078,-0.664062,0.129395
83864366100,0.94043,-0.762695,0.0864258
83864389244,0.939453,-0.841309,0.0214844
83864410270,0.910645,-0.931641,-0.0214844
83864426074,0.867676,-1.14014,-0.0703125
83864456766,0.851074,-1.30322,-0.100098
83864470314,0.853027,-1.34229,-0.133301
83864486146,0.76416,-1.396,-0.157227
83864509239,0.707031,-1.36426,-0.184082
83864531780,0.619629,-1.44385,-0.183105
83864546115,0.543945,-1.48145,-0.158691
83864569275,0.46582,-1.45654,-0.138184
83864591783,0.359375,-1.34766,-0.118164
83864612789,0.221191,-1.33789,-0.100098
83864629268,0.0810547,-1.29248,-0.0893555
83864651752,-0.0322266,-1.24707,-0.0605469
83864672799,-0.171875,-1.1167,-0.0678711
83864689227,-0.223145,-0.935547,-0.0571289
83864711787,-0.269531,-0.769531,-0.0634766
83864732774,-0.314453,-0.616211,0.0317383
83864749238,-0.35791,-0.566406,0.0864258
83864773081,-0.34082,-0.527832,0.102051
83864800298,-0.323242,-0.4375,0.097168
83864809266,-0.381348,-0.275391,0.0766602
83864831692,-0.51123,-0.143066,0.138184
83864852793,-0.641602,-0.0561523,-0.0756836
83864869217,-0.245605,-0.0942383,0.500977
83864892213,-0.631348,-0.0673828,-0.09375
83864912777,-0.779297,-0.103027,0.677734
83864929245,-0.547363,0.108398,0.358887
83864959243,-0.770508,0.174316,0.500488
83864972805,-0.87207,0.325684,0.589355
83864989243,-0.956543,0.481445,0.729492
83865011828,-1.104,0.506836,0.82373
83865032792,-1.3833,0.344238,0.883301
83865049232,-1.69873,-0.113281,0.584961
83865071715,-1.56152,-0.461914,0.314453
83865092794,-0.741699,-0.8125,0.890625
83865108601,0.710938,-0.675293,0.0151367
83865131709,1.46631,-0.760742,-0.29248
83865152821,0.702148,-1.30273,-0.535645
83865168569,-0.484863,-0.700195,-0.242676
83865191753,-1.32764,-0.196289,0.0483398
83865212770,-1.16162,-0.242676,0.356934
83865228551,-0.934082,-0.349609,0.457031
83865251709,-0.836426,-0.187988,0.413574
83865272759,-0.698242,-0.0830078,0.359375
83865288611,-0.594727,-0.143555,0.329102
83865311766,-0.499512,-0.279297,0.306152
83865332806,-0.415527,-0.39209,0.320312
83865355285,-0.399414,-0.437988,0.305664
83865371743,-0.431152,-0.390137,0.279785
83865392782,-0.404297,-0.33252,0.25293
83865408645,-0.364258,-0.375488,0.283691
83865431763,-0.38916,-0.529297,0.318359
83865452776,-0.404785,-0.663574,0.288086
83865468619,-0.32666,-0.684082,0.233398
83865491712,-0.230957,-0.665527,0.183594
83865514282,-0.151367,-0.722168,0.209961
83865528663,-0.101074,-0.881348,0.148926
83865551734,-0.0322266,-0.967773,0.136719
83865574172,0.13916,-1.03662,0.0913086
83865595320,0.248535,-1.13574,0.0766602
83865611729,0.324219,-1.17334,0.03125
83865634231,0.418945,-1.14258,-0.0180664
83865655278,0.522949,-1.14551,-0.0375977
83865679271,0.635254,-1.2168,-0.046875
83865694244,0.702637,-1.25391,-0.0537109
83865715248,0.741211,-1.26172,-0.0625
83865731733,0.804199,-1.22363,-0.0444336
83865754236,0.900879,-1.146,0.00878906
83865775300,1.02637,-1.0083,0.0507812
83865792249,1.13623,-0.854492,0.0566406
83865814268,1.16406,-0.756348,0.0541992
83865835320,1.15869,-0.668457,0.0751953
83865851798,1.13525,-0.598145,0.108887
83865874217,1.07666,-0.564453,0.101562
83865895288,1.0918,-0.505859,0.0761719
83865902130,1.08789,-0.524902,0.0610352
83865917103,1.01562,-0.465332,0.0458984
83865939613,0.979492,-0.432617,0.0371094
83865962094,0.955078,-0.396484,0.0224609
83865977120,0.92041,-0.390137,0.000488281
83865999622,0.889648,-0.404297,-0.00244141
83866022116,0.890137,-0.412598,-0.019043
83866038585,0.887207,-0.40625,-0.0366211
83866059635,0.885742,-0.39502,-0.0517578
83866082092,0.896484,-0.371094,-0.0537109
83866097091,0.925781,-0.36084,-0.0742188
83866119626,0.945312,-0.382812,-0.0493164
83866142136,0.974609,-0.385742,0.0263672
83866157114,1.01611,-0.347656,0.123047
83866179646,0.970703,-0.364258,0.114258
83866202120,0.937012,-0.37207,0.111328
83866217142,0.961914,-0.307617,0.0419922
83866239662,0.967285,-0.224609,0.00390625
83866262157,0.945312,-0.190918,-0.0302734
83866277155,0.928223,-0.194824,-0.0664062
83866307144,0.916504,-0.224121,-0.0800781
83866322125,0.906738,-0.243164,-0.0913086
83866337159,0.914062,-0.245605,-0.0908203
83866359621,0.929688,-0.255371,-0.0947266
83866382139,0.940918,-0.260742,-0.0854492
83866397162,0.937012,-0.273438,-0.074707
83866419628,0.941895,-0.277832,-0.0512695
83866437566,0.965332,-0.272461,-0.0288086
83866457070,0.968262,-0.265625,0.00732422
83866479613,0.970703,-0.246094,0.0292969
83866497550,0.946289,-0.220215,0.0473633
83866517161,0.92334,-0.20459,0.0395508
83866539623,0.918457,-0.228027,0.0117188
83866557556,0.927734,-0.248535,-0.015625
