timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
85988157037,-6,-1,1,-1,-1,-2,-1,-7
85988157037,0,-4,-2,-2,-2,-1,-1,2
85988158686,-5,-7,-1,0,0,-3,-1,-4
85988158686,4,-3,-1,1,-1,-1,-1,0
85988171413,2,4,0,-1,-2,-1,-3,-2
85988171413,-14,-3,-1,-1,-2,-3,1,0
85988178196,-6,-3,0,-2,-2,-2,-2,-2
85988178196,-1,4,1,0,0,0,0,-2
85988194576,2,0,-4,-3,-2,0,1,-1
85988194576,-15,9,0,-1,-1,0,-1,-5
85988196184,4,5,0,-3,0,-1,1,-7
85988196184,-15,0,0,-3,-1,-4,-2,-6
85988217067,8,1,-1,3,0,-2,-2,1
85988217067,2,-7,-2,-4,-2,1,-1,-2
85988218693,-3,-1,-4,-2,-2,-3,-3,0
85988218693,-8,-5,-1,-1,-1,0,-1,2
85988231433,-3,11,1,1,-2,-2,-2,-5
85988231433,-2,-10,-2,1,-1,0,-1,0
85988238217,2,0,-1,-4,0,-1,-1,0
85988238217,5,0,-2,1,-2,-1,1,0
85988254564,-5,-2,-1,-2,-3,-3,-2,-2
85988254564,-6,-2,-1,3,1,-2,-2,1
85988256148,2,-2,-6,-3,0,-1,-2,2
85988256148,4,0,-1,0,-2,-2,-2,1
85988284540,0,-6,-2,0,-1,-1,-1,0
85988284540,-3,-14,-3,-3,0,-3,0,-2
85988286180,-24,-10,1,0,0,0,-1,-9
85988286180,11,9,0,-3,-2,1,-4,-2
85988291426,-13,-11,-4,-3,-4,-4,-2,-1
85988291426,-5,3,1,1,-1,0,1,1
85988298188,0,2,-1,-1,-2,0,-2,-8
85988298188,-1,0,-2,-1,0,1,1,5
85988322049,25,-4,0,-1,-1,-1,1,3
85988322049,1,6,1,4,-1,0,-2,-4
85988323753,11,5,1,-4,-1,-2,-3,2
85988323753,-2,0,-1,-1,-2,-3,-2,-3
85988344586,3,2,-1,-2,0,0,-2,7
85988344586,-2,-4,-5,-2,-2,0,0,-3
85988346185,6,-1,-2,0,0,-1,0,1
85988346185,-3,-13,-3,-3,-4,-1,0,-1
85988350693,-6,-3,-2,1,0,0,0,-1
85988350693,-12,-17,-5,-4,-3,-3,-2,-2
85988359769,7,8,1,1,0,1,0,2
85988359769,6,1,-4,-2,-2,0,-3,-6
85988373784,-7,-6,0,-1,0,0,0,-4
85988373784,12,2,0,-2,0,-1,-1,0
85988382222,-5,-3,-4,-1,-4,-3,-2,-1
85988382222,18,0,-1,-1,-2,-2,-1,1
85988397266,-6,9,3,0,3,0,2,0
85988397266,-4,-25,-2,-3,-1,0,-1,1
85988398732,0,-2,-1,3,-2,-2,-1,-2
85988398732,5,1,1,2,-1,-2,-1,0
85988410779,-9,-7,-3,-3,-1,-3,0,-3
85988410779,3,7,-1,1,-1,-2,-2,-3
85988419706,-1,-5,0,0,0,1,1,0
