timestamp,roll,pitch,yaw
59614744021,-1.51052,-1.35145,0.380097
59614759019,-1.50942,-1.35178,0.379947
59614781527,-1.50782,-1.35199,0.379604
59614795818,-1.50654,-1.35226,0.379
59614819000,-1.50625,-1.35221,0.379208
59614841462,-1.50599,-1.35167,0.379824
59614855878,-1.50456,-1.35133,0.379087
59614879093,-1.50316,-1.35106,0.378393
59614901594,-1.50164,-1.35109,0.377125
59614915885,-1.49892,-1.3504,0.374954
59614939276,-1.49746,-1.34963,0.373108
59614969530,-1.49613,-1.34909,0.37036
59614982536,-1.49509,-1.34763,0.367794
59614998978,-1.49414,-1.34655,0.365137
59615021500,-1.49342,-1.34535,0.363232
59615042615,-1.49077,-1.34365,0.360394
59615059004,-1.49123,-1.34322,0.359449
59615089016,-1.49046,-1.34252,0.35719
59615102988,-1.4898,-1.34177,0.355301
59615120600,-1.48933,-1.34142,0.353771
59615141591,-1.48936,-1.34108,0.35278
59615162551,-1.48934,-1.34056,0.351641
59615179067,-1.49089,-1.34056,0.351731
59615201612,-1.49087,-1.34041,0.350491
59615224093,-1.49153,-1.3403,0.350236
59615239106,-1.49158,-1.34033,0.349147
59615261577,-1.49125,-1.34006,0.34809
59615282551,-1.49202,-1.33983,0.348139
59615299043,-1.49148,-1.33925,0.347926
59615321505,-1.49008,-1.33966,0.346687
59615342589,-1.48764,-1.33933,0.344966
59615358985,-1.48708,-1.33899,0.344548
59615381532,-1.48512,-1.33906,0.342895
59615404004,-1.48179,-1.33914,0.340466
59615418952,-1.47887,-1.33929,0.338205
59615441508,-1.47674,-1.33932,0.336094
59615447038,-1.47562,-1.33916,0.334898
59615469440,-1.47562,-1.33916,0.334898
59615484645,-1.4741,-1.3397,0.333339
59615507053,-1.47255,-1.34008,0.332019
59615529485,-1.47157,-1.3408,0.331105
59615544476,-1.47052,-1.34135,0.330048
59615574573,-1.46856,-1.34167,0.328549
59615589556,-1.46773,-1.34161,0.328627
59615604436,-1.46843,-1.34219,0.329616
59615626862,-1.46849,-1.34249,0.329837
59615649596,-1.46851,-1.34278,0.329675
59615664642,-1.46851,-1.34278,0.329675
59615687076,-1.46849,-1.34249,0.329837
59615726700,-1.469,-1.34266,0.330113
59615728958,-1.469,-1.34266,0.330113
59615747094,-1.46903,-1.34242,0.330331
59615769476,-1.46905,-1.34272,0.330169
59615784559,-1.46905,-1.34272,0.330169
59615807144,-1.46905,-1.34272,0.330169
59615829369,-1.46943,-1.34224,0.33033
59615844643,-1.46943,-1.34224,0.33033
59615866999,-1.46886,-1.3419,0.329915
59615889397,-1.46943,-1.34224,0.33033
59615904604,-1.4698,-1.34242,0.330195
59615929963,-1.47031,-1.34259,0.330471
59615949690,-1.4698,-1.34242,0.330195
59615964571,-1.4698,-1.34242,0.330195
59615987144,-1.47031,-1.34259,0.330471
59616009387,-1.47168,-1.34229,0.331427
59616027454,-1.47168,-1.34229,0.331427
59616047045,-1.47168,-1.34229,0.331427
59616077832,-1.47168,-1.34229,0.331427
59616085835,-1.47168,-1.34229,0.331427
59616107089,-1.47168,-1.34229,0.331427
59616132436,-1.47168,-1.34229,0.331427
59616145810,-1.47168,-1.34229,0.331427
59616167077,-1.47168,-1.34229,0.331427
59616189573,-1.47168,-1.34229,0.331427
59616205939,-1.47168,-1.34229,0.331427
59616229853,-1.47219,-1.34246,0.331703
59616249482,-1.47222,-1.34222,0.331919
59616265870,-1.47222,-1.34222,0.331919
59616286941,-1.47185,-1.34204,0.332053
59616309479,-1.47235,-1.34221,0.332329
59616334830,-1.47235,-1.34221,0.332329
59616354402,-1.47235,-1.34221,0.332329
59616369438,-1.47311,-1.34195,0.3335
59616387371,-1.47391,-1.34121,0.335096
59616406998,-1.47443,-1.34012,0.337088
59616436949,-1.47506,-1.33943,0.339023
59616447389,-1.4756,-1.33815,0.340876
59616466954,-1.47614,-1.33641,0.342751
59616489405,-1.47842,-1.33302,0.347221
59616507388,-1.48373,-1.32833,0.354784
59616527128,-1.49379,-1.32164,0.367323
59616549398,-1.50803,-1.31179,0.384618
59616567383,-1.52757,-1.29822,0.408665
59616587098,-1.54952,-1.2809,0.436687
59616609640,-1.57125,-1.25974,0.466361
59616627407,-1.59441,-1.23425,0.497593
59616647159,-1.6203,-1.20429,0.529982
59616669420,-1.64628,-1.1693,0.562141
59616687324,-1.66685,-1.13077,0.591117
59616706913,-1.68228,-1.08843,0.619132
59616729515,-1.69351,-1.04191,0.64666
59616747353,-1.70291,-0.991585,0.673437
59616767163,-1.71139,-0.9375,0.700339
59616789634,-1.71902,-0.880526,0.72741
59616807511,-1.72348,-0.819943,0.753575
59616827121,-1.72432,-0.755571,0.777658
59616849471,-1.72055,-0.688615,0.800227
59616867466,-1.71693,-0.619728,0.823084
59616886866,-1.71518,-0.549945,0.848202
59616909686,-1.71381,-0.480124,0.874865
59616927461,-1.71111,-0.410123,0.902327
59616947060,-1.70701,-0.340028,0.93125
59616969572,-1.70234,-0.270023,0.96191
59616987472,-1.69737,-0.198847,0.994386
59617008321,-1.6898,-0.129426,1.02923
59617037105,-1.67921,-0.0639655,1.06696
