timestamp,roll,pitch,yaw
60148726377,-1.53639,-1.38419,-0.53572
60148747471,-1.5369,-1.38415,-0.535826
60148763915,-1.53582,-1.38379,-0.537362
60148786343,-1.5368,-1.38344,-0.536839
60148808947,-1.53741,-1.38301,-0.536798
60148823912,-1.53963,-1.38308,-0.53566
60148846394,-1.54063,-1.3825,-0.534853
60148868964,-1.54078,-1.38197,-0.534832
60148883974,-1.54079,-1.38216,-0.535152
60148906463,-1.54095,-1.38163,-0.535132
60148928937,-1.54232,-1.38133,-0.534176
60148943333,-1.54195,-1.38126,-0.534655
60148966536,-1.54195,-1.38126,-0.534655
60148988947,-1.54285,-1.38075,-0.533329
60149003250,-1.54328,-1.38036,-0.532305
60149026439,-1.54328,-1.38036,-0.532305
60149048924,-1.54411,-1.38032,-0.531533
60149063225,-1.54454,-1.37993,-0.530513
60149086355,-1.54525,-1.37998,-0.529181
60149108882,-1.54506,-1.38024,-0.528465
60149131408,-1.54421,-1.3804,-0.529147
60149146489,-1.54295,-1.3799,-0.529352
60149168988,-1.54285,-1.38019,-0.529111
60149183256,-1.54074,-1.38027,-0.530603
60149206421,-1.53934,-1.38073,-0.531432
60149229486,-1.538,-1.38081,-0.532096
60149243259,-1.53712,-1.381,-0.532753
60149266491,-1.53712,-1.381,-0.532753
60149272037,-1.53792,-1.3807,-0.531252
60149294338,-1.53791,-1.38041,-0.530557
60149312231,-1.53741,-1.38046,-0.530448
60149334761,-1.53741,-1.38046,-0.530448
60149354397,-1.53741,-1.38046,-0.530448
60149372266,-1.53706,-1.37998,-0.530318
60149391869,-1.53667,-1.37983,-0.530388
60149414371,-1.53583,-1.38,-0.531071
60149432337,-1.53454,-1.37966,-0.53116
60149452098,-1.53361,-1.37981,-0.531381
60149474426,-1.5344,-1.37992,-0.530492
60149490787,-1.5352,-1.37962,-0.529
60149511884,-1.53593,-1.37969,-0.527679
60149537299,-1.53667,-1.37976,-0.526359
60149550825,-1.53741,-1.37983,-0.525039
60149571769,-1.53822,-1.37973,-0.52387
60149594422,-1.53858,-1.37994,-0.523312
60149610819,-1.53812,-1.37938,-0.522323
60149631980,-1.53848,-1.37959,-0.521765
60149654591,-1.53799,-1.37965,-0.521659
60149672296,-1.53796,-1.3794,-0.520945
60149691912,-1.53832,-1.37901,-0.519473
60149714545,-1.53989,-1.37946,-0.51799
60149732196,-1.54059,-1.37936,-0.51632
60149751824,-1.54059,-1.37936,-0.51632
60149774547,-1.54141,-1.37972,-0.51615
60149792287,-1.54213,-1.37982,-0.514796
60149811846,-1.54414,-1.37976,-0.51239
60149834563,-1.54404,-1.3799,-0.511799
60149859719,-1.54398,-1.37981,-0.510975
