timestamp,roll,pitch,yaw
59969760837,-1.59663,-1.27791,-1.05647
59969777359,-1.59586,-1.27804,-1.05611
59969799768,-1.5943,-1.27785,-1.05658
59969814702,-1.59334,-1.27793,-1.05705
59969837234,-1.59344,-1.27741,-1.05593
59969852247,-1.59309,-1.27739,-1.05544
59969874775,-1.5926,-1.27716,-1.05527
59969897261,-1.59312,-1.27706,-1.05495
59969911607,-1.59377,-1.27715,-1.05431
59969934763,-1.59377,-1.27715,-1.05431
59969957348,-1.59377,-1.27715,-1.05431
59969971607,-1.59378,-1.27712,-1.05417
59969994760,-1.59364,-1.27695,-1.05463
59970017268,-1.5935,-1.27675,-1.05496
59970039806,-1.59283,-1.27639,-1.0552
59970054791,-1.59284,-1.27636,-1.05507
59970077263,-1.59217,-1.27633,-1.05598
59970091566,-1.59144,-1.27616,-1.05685
59970114836,-1.59174,-1.27604,-1.0573
59970137267,-1.59129,-1.27551,-1.05835
59970151609,-1.59045,-1.27535,-1.05967
59970174678,-1.58968,-1.27527,-1.06076
59970197258,-1.58839,-1.27535,-1.06244
59970218380,-1.5865,-1.27519,-1.06427
59970242357,-1.58579,-1.27552,-1.0658
59970257361,-1.58444,-1.27546,-1.06744
59970278373,-1.58202,-1.27547,-1.06985
59970294815,-1.58089,-1.27565,-1.07099
59970317239,-1.57871,-1.27582,-1.07251
59970345816,-1.57759,-1.276,-1.07365
59970354796,-1.57576,-1.27569,-1.07498
59970377263,-1.57505,-1.27607,-1.07678
59970398273,-1.57446,-1.2758,-1.0768
59970414804,-1.57428,-1.27602,-1.07801
59970444732,-1.57358,-1.27576,-1.07847
59970458395,-1.57246,-1.27612,-1.07964
59970474769,-1.5708,-1.27668,-1.08152
59970497248,-1.56973,-1.27716,-1.08261
59970518395,-1.56812,-1.27777,-1.08416
59970534756,-1.56651,-1.27821,-1.0857
59970557397,-1.56507,-1.27869,-1.08643
59970578384,-1.56404,-1.27904,-1.08716
59970594752,-1.56404,-1.27904,-1.08716
59970617295,-1.56404,-1.27904,-1.08716
59970647253,-1.56417,-1.27879,-1.08642
59970654796,-1.56316,-1.27903,-1.08738
59970677380,-1.56268,-1.27904,-1.08748
59970705845,-1.56214,-1.27885,-1.08728
59970714753,-1.5631,-1.27862,-1.08692
59970744747,-1.56316,-1.27873,-1.08683
59970759743,-1.56316,-1.2787,-1.0867
59970774791,-1.56316,-1.2787,-1.0867
59970797374,-1.56363,-1.27869,-1.0866
59970819760,-1.56363,-1.27869,-1.0866
59970834143,-1.56363,-1.27869,-1.0866
59970857233,-1.56363,-1.27869,-1.0866
59970879814,-1.56363,-1.27869,-1.0866
59970894165,-1.56423,-1.27897,-1.08659
59970917298,-1.56423,-1.27897,-1.08659
59970939813,-1.56423,-1.27897,-1.08659
59970954059,-1.56525,-1.27858,-1.08573
59970977257,-1.56621,-1.27808,-1.08497
59970999726,-1.56657,-1.27761,-1.08476
59971014100,-1.56657,-1.27761,-1.08476
59971037229,-1.56717,-1.27758,-1.0842
59971059755,-1.56669,-1.27762,-1.08443
59971074102,-1.56669,-1.27762,-1.08443
59971097260,-1.56669,-1.2776,-1.0843
59971119819,-1.56687,-1.2777,-1.08376
59971140787,-1.56656,-1.27805,-1.08359
59971157250,-1.56656,-1.27776,-1.08305
59971179742,-1.56722,-1.27812,-1.08282
59971200846,-1.56722,-1.27812,-1.08282
59971217257,-1.56722,-1.27812,-1.08282
59971239723,-1.56727,-1.2782,-1.08261
59971260788,-1.56727,-1.2782,-1.08261
59971277365,-1.569,-1.27853,-1.08172
59971299774,-1.57061,-1.2783,-1.08034
59971320779,-1.57061,-1.27828,-1.08021
59971337260,-1.57061,-1.27828,-1.08021
59971359771,-1.5712,-1.27855,-1.08019
59971380849,-1.57114,-1.27862,-1.0803
59971397331,-1.57162,-1.27885,-1.08048
59971419801,-1.57162,-1.27855,-1.07994
59971440805,-1.57228,-1.27894,-1.07984
59971457261,-1.57228,-1.27894,-1.07984
59971479724,-1.57228,-1.27894,-1.07984
59971500854,-1.57228,-1.27891,-1.07971
59971517269,-1.57234,-1.27902,-1.07962
59971539732,-1.57293,-1.2793,-1.07961
59971560780,-1.57335,-1.27915,-1.07947
59971577236,-1.57377,-1.27902,-1.07946
59971599748,-1.57377,-1.27872,-1.07891
59971622263,-1.57353,-1.27857,-1.07981
59971637382,-1.57389,-1.27863,-1.08043
59971659806,-1.57408,-1.27805,-1.08078
59971682405,-1.57491,-1.27759,-1.08062
59971697273,-1.57569,-1.27697,-1.08029
59971719704,-1.57665,-1.27701,-1.08036
59971742269,-1.57665,-1.27701,-1.08036
59971757257,-1.57665,-1.27698,-1.08023
59971779747,-1.57671,-1.27709,-1.08014
59971802311,-1.57671,-1.27709,-1.08014
59971816650,-1.57671,-1.27709,-1.08014
59971839847,-1.577,-1.27763,-1.07956
59971862381,-1.57677,-1.2783,-1.07945
59971891014,-1.57677,-1.2783,-1.07945
59971899836,-1.57683,-1.27842,-1.07936
59971922353,-1.57683,-1.27839,-1.07923
59971944838,-1.57683,-1.27839,-1.07923
59971959861,-1.57683,-1.27839,-1.07923
59971982378,-1.57748,-1.27845,-1.07845
59971996673,-1.57748,-1.27845,-1.07845
59972019838,-1.57748,-1.27845,-1.07845
59972042347,-1.57862,-1.27851,-1.07758
59972056621,-1.57862,-1.27851,-1.07758
59972087257,-1.57922,-1.27878,-1.07757
59972102704,-1.57922,-1.27848,-1.07702
59972123282,-1.57922,-1.27845,-1.07689
59972139715,-1.57982,-1.27873,-1.07688
59972162370,-1.57988,-1.27884,-1.07679
59972184741,-1.57988,-1.27882,-1.07666
59972199815,-1.57988,-1.27882,-1.07666
59972222331,-1.58054,-1.27888,-1.07588
59972243539,-1.58043,-1.27886,-1.07621
59972259783,-1.58151,-1.2791,-1.07597
59972297936,-1.58253,-1.2789,-1.07515
59972311022,-1.58253,-1.27893,-1.07528
59972319757,-1.58253,-1.2789,-1.07515
59972342331,-1.58253,-1.2792,-1.07569
59972371085,-1.58253,-1.2792,-1.07569
59972387347,-1.58253,-1.2792,-1.07569
59972402312,-1.58253,-1.2792,-1.07569
59972423434,-1.58218,-1.27938,-1.07534
59972439812,-1.58218,-1.27938,-1.07534
59972462360,-1.58224,-1.27949,-1.07525
59972490998,-1.58224,-1.27949,-1.07525
59972499825,-1.58224,-1.27946,-1.07511
59972522294,-1.58284,-1.27974,-1.0751
59972544852,-1.58284,-1.27974,-1.0751
59972559841,-1.5829,-1.27983,-1.07488
59972589824,-1.58345,-1.2799,-1.07456
59972604833,-1.58345,-1.2799,-1.07456
59972619788,-1.58345,-1.2799,-1.07456
59972649815,-1.58346,-1.27987,-1.07443
59972664812,-1.58352,-1.27999,-1.07433
59972679805,-1.58352,-1.27996,-1.0742
59972702300,-1.58352,-1.27996,-1.0742
59972731049,-1.58418,-1.28035,-1.0741
59972739123,-1.58418,-1.28035,-1.0741
59972762307,-1.58418,-1.28035,-1.0741
59972792294,-1.58419,-1.28032,-1.07396
59972799103,-1.58419,-1.28032,-1.07396
59972822322,-1.58419,-1.28032,-1.07396
59972852345,-1.58425,-1.28043,-1.07387
59972859147,-1.58425,-1.28043,-1.07387
59972882335,-1.5849,-1.28028,-1.07294
59972904735,-1.58542,-1.27966,-1.07193
59972927251,-1.58758,-1.27857,-1.06943
59972942302,-1.59236,-1.2765,-1.06414
59972964887,-1.59977,-1.27204,-1.05622
59972986064,-1.61027,-1.262,-1.04601
59973002310,-1.62553,-1.24433,-1.03288
59973024813,-1.64661,-1.21829,-1.01549
59973045867,-1.66731,-1.18273,-0.995485
59973062262,-1.68892,-1.14146,-0.972241
59973084836,-1.70316,-1.09098,-0.950485
59973106029,-1.71043,-1.03121,-0.931956
59973129816,-1.71547,-0.962112,-0.913406
59973144812,-1.71842,-0.884234,-0.893911
59973165944,-1.71868,-0.79898,-0.875713
59973182282,-1.71787,-0.707484,-0.857733
59973204715,-1.71289,-0.610658,-0.840519
59973225839,-1.70558,-0.509763,-0.823616
59973242334,-1.69602,-0.407077,-0.8066
59973264737,-1.68637,-0.305726,-0.788522
59973285792,-1.67774,-0.206868,-0.770523
59973309822,-1.66983,-0.112307,-0.751404
59973324800,-1.65909,-0.024102,-0.730867
59973347302,-1.64593,0.0563565,-0.709818
59973361645,-1.63273,0.129483,-0.688685
59973384823,-1.62044,0.193092,-0.66647
59973405849,-1.6097,0.245655,-0.643122
59973421677,-1.59861,0.285055,-0.62115
59973444815,-1.58913,0.309126,-0.601355
59973465883,-1.58309,0.322245,-0.584217
59973488531,-1.58009,0.322843,-0.570898
59973513083,-1.57975,0.312108,-0.561003
59973514618,-1.57756,0.291744,-0.556698
59973532864,-1.57528,0.25974,-0.557117
59973549172,-1.57483,0.215049,-0.558692
59973570383,-1.57885,0.155691,-0.557041
59973592691,-1.58932,0.0874818,-0.550951
59973609144,-1.60265,0.00789832,-0.542415
59973630380,-1.63583,-0.0668782,-0.532216
59973652647,-1.6467,-0.0822122,-0.539607
59973669146,-1.6227,-0.041869,-0.559286
59973690221,-1.63232,-0.0182047,-0.561869
59973723696,-1.6346,-0.000799239,-0.553783
59973729166,-1.61228,0.0384636,-0.5497
59973750250,-1.59758,0.0830892,-0.539826
59973772712,-1.58903,0.12763,-0.529835
59973789129,-1.57586,0.175494,-0.521808
59973810340,-1.56272,0.225393,-0.515947
59973832905,-1.55048,0.272425,-0.512962
59973849162,-1.53901,0.31123,-0.511577
59973870411,-1.53228,0.33915,-0.511847
59973892880,-1.53095,0.355804,-0.513419
59973925440,-1.53278,0.361595,-0.517722
59973930255,-1.5357,0.355888,-0.524336
59973952885,-1.54366,0.333545,-0.531071
59973969210,-1.55705,0.292944,-0.534714
59973990372,-1.57547,0.239775,-0.537503
59974012632,-1.59045,0.172063,-0.540072
59974030611,-1.60197,0.0912063,-0.540971
59974050365,-1.61265,0.00423856,-0.537686
59974072831,-1.63067,-0.0793745,-0.53533
59974089113,-1.67904,-0.117246,-0.526846
59974110398,-1.67311,-0.109506,-0.542661
59974132838,-1.67208,-0.0612617,-0.553904
59974149122,-1.68266,-0.0543595,-0.550664
59974170370,-1.67175,-0.0576553,-0.550926
59974192933,-1.64612,-0.045338,-0.554971
59974209122,-1.6404,-0.0377628,-0.554166
59974240584,-1.6455,-0.0382444,-0.554742
59974252864,-1.64517,-0.0443932,-0.557973
59974269202,-1.64071,-0.0566843,-0.564153
59974290270,-1.63971,-0.0763119,-0.573341
59974312864,-1.64388,-0.105125,-0.583747
59974330654,-1.65172,-0.140707,-0.594755
59974350187,-1.65887,-0.180132,-0.607311
59974372880,-1.66225,-0.225819,-0.621572
59974389104,-1.66123,-0.278014,-0.637288
59974410438,-1.65739,-0.337437,-0.652886
59974435591,-1.65698,-0.402587,-0.667998
59974450563,-1.65971,-0.47109,-0.683513
59974470413,-1.66082,-0.54177,-0.700504
59974492967,-1.65689,-0.615405,-0.718239
