timestamp,x,y,z
86116323408,0.125,-0.1875,-0.0625
86116332466,0.125,-0.1875,0.0625
86116354841,-0.375,-0.0625,-0.0625
86116375904,0.1875,0.0625,-0.0625
86116392324,0.3125,0,0.0625
86116414883,0.0625,0.0625,0
86116435940,-0.375,0.125,0.125
86116452422,-0.25,0.0625,0.125
86116474890,-0.3125,0.125,0.1875
86116495930,-0.1875,0.125,0.125
86116512433,-0.1875,0.125,0.1875
86116534895,-0.4375,0.0625,0.3125
86116556035,-0.5,0.125,0.125
86116572374,0.125,0.125,0
86116594822,0.9375,0.125,0.25
86116615945,0.0625,0.125,0.5
86116632402,-0.125,0.125,0.6875
86116654820,0.625,-0.1875,0.9375
86116675893,0.0625,-0.25,2.75
86116692804,0.9375,-1.25,6.375
86116715085,2.3125,-5.125,12.375
86116736244,-2.375,-8.625,21.1875
86116751821,-16.25,-12.5,34.125
86116774934,-20,-18.875,49.6875
86116797476,-15.8125,-22,67.5
86116811744,-7.875,-28.125,90.5
86116842471,9,-31.375,119.562
86116857454,17.625,-36.625,147.688
86116871764,7.5,-43.6875,171.25
86116894918,0.375,-51.8125,197.938
86116917412,4.1875,-57,221.812
86116938524,4.625,-64.1875,243.188
86116954959,16.3125,-69.0625,261.812
86116977412,26.5,-74.125,278.812
86116998667,20.875,-82.3125,292.938
86117014874,16.0625,-92.5,298.5
86117038010,-6.5625,-107.5,301.812
86117066068,-9.9375,-121.438,307.75
86117074862,8.625,-128.562,312.812
86117097435,28.9375,-133.75,302.25
86117118625,29.125,-132.688,280.438
86117142395,20.3125,-130.438,251.5
86117157452,12.6875,-133.5,228.562
86117178361,8.375,-135,210.75
86117194915,0.6875,-128.125,175.75
86117217422,-2.125,-122,140.062
86117238488,2.8125,-114.438,108.062
86117254850,-5.8125,-99.625,70.25
86117277338,-10.25,-87.5,40.375
86117298421,-6.5625,-72.1875,8.75
86117314872,-8.4375,-57.3125,-19.4375
86117337347,-15.4375,-38.9375,-45.25
86117358446,-19.5625,-18.1875,-68.125
86117374971,-27.375,3.0625,-96.3125
86117397340,-42.3125,20.25,-114.375
86117418466,-63,40.5625,-123.312
86117434815,-76.3125,68.4375,-123.125
86117457459,-59.625,98.8125,-131.562
86117478449,-43.3125,116.875,-147.75
86117494921,-43.8125,114.875,-153.375
86117517421,-41.0625,113.625,-158.875
86117538441,-44.9375,117.75,-175.75
86117554265,-29,112.625,-182.562
86117577415,-0.375,100,-181.375
86117598749,21.375,94.5625,-199.812
86117614297,-10.5,86.25,-220.438
86117637458,-50.6875,97.3125,-206.562
86117658391,-32.875,115.625,-175.562
86117681035,11.75,112.312,-148.188
86117697363,50.9375,106.875,-121.062
86117719892,47.9375,84.8125,-125.938
86117734231,18.6875,66.125,-114.562
86117757342,-12.75,46.875,-85.5
86117779863,1.125,35.875,-35.6875
86117794207,14.4375,20.875,-10.8125
86117817383,35.4375,1.125,10.25
86117839858,41.75,-17.5625,41.5625
86117860909,42.875,-35.9375,59.875
86117877385,38.8125,-56.6875,71
86117899894,38.125,-78.0625,88.4375
86117920879,46.875,-99.625,107.812
86117937371,59.1875,-124.625,123.75
86117959891,66.1875,-150.812,136.438
86117980906,73.8125,-172.625,147.25
86118004820,87.8125,-190.5,153
86118019886,97.8125,-204.562,154.5
86118040924,100.875,-212.5,159.188
86118057348,112.438,-208.125,163.5
86118079912,116.875,-198.062,162.062
86118100918,111.25,-189.375,154
86118117423,106.312,-174,139
86118139867,99.4375,-156.75,120.438
86118161158,90,-142.125,104.812
86118177465,78.4375,-123.312,92.4375
86118199910,61.375,-104.812,84.375
86118220896,39.4375,-84.1875,70.875
86118237454,23.0625,-60.875,55.875
86118259855,11.875,-37.9375,41.5
86118281295,-0.375,-17.625,27.9375
86118297380,-14,2.1875,16.5
86118319953,-25.625,26.25,12.125
86118341015,-20.8125,49.125,2.6875
86118357412,-23.3125,74.6875,-12.5625
86118379912,-37.375,105.625,-20.875
86118401001,-47.4375,132.812,-19.8125
86118417381,-48.9375,153.688,-20.1875
86118439868,-22.9375,190.25,-27.875
86118461094,-13.6875,221.188,-39.8125
86118476775,-9.8125,255.312,-43.8125
86118499915,-3.1875,281.938,-42.0625
86118520983,10.4375,299.562,-43.5625
86118536787,46.5,319.812,-48.375
86118559876,76.375,327.75,-40.375
86118581021,84.25,341.375,-25.5
86118596775,121.375,366.625,-9.125
86118619951,118.312,364.25,13.25
86118642411,118.25,347.75,34.25
86118656755,116.562,323.625,46.125
86118681346,93,280.812,50.75
86118702399,61.75,228.875,50.75
86118716755,38.9375,176.375,43.625
86118739864,18.9375,120.312,31.25
86118762448,-15.3125,60.875,14.875
86118784904,-41.125,19.75,3.625
86118799904,-50.1875,4.375,2.0625
