timestamp,x,y,z
84149260467,0.949707,-0.208008,-0.0131836
84149281558,0.945801,-0.209961,-0.00878906
84149297958,0.947266,-0.212891,-0.00341797
84149320466,0.955078,-0.211914,-0.00634766
84149341479,0.95459,-0.213379,-0.00732422
84149357938,0.95166,-0.211426,0.00292969
84149380490,0.95166,-0.217773,-0.00292969
84149401587,0.952637,-0.218262,-0.00390625
84149417962,0.94873,-0.208984,0.000976562
84149440574,0.946289,-0.210449,-0.00537109
84149461513,0.960938,-0.210938,-0.00488281
84149478537,0.952148,-0.220215,-0.00292969
84149500582,0.944824,-0.208984,-0.0078125
84149521535,0.943848,-0.202637,-0.0117188
84149537961,0.944824,-0.206543,-0.00146484
84149560514,0.955078,-0.225098,-0.00830078
84149581556,0.954102,-0.216797,0
84149598003,0.950195,-0.205078,-0.000488281
84149620479,0.953613,-0.20166,-0.000488281
84149643035,0.945312,-0.212891,-0.00830078
84149658013,0.952637,-0.215332,-0.0146484
84149680493,0.949707,-0.213867,-0.00390625
84149701564,0.947754,-0.21582,-0.00830078
84149718073,0.948242,-0.220215,-0.00634766
84149740571,0.949219,-0.21875,-0.00390625
84149763092,0.949707,-0.211914,0.000976562
84149778071,0.951172,-0.217285,-0.00244141
84149800529,0.953125,-0.214355,-0.00537109
84149823068,0.952637,-0.219727,-0.00976562
84149838015,0.945801,-0.222656,-0.00537109
84149860552,0.946777,-0.217285,-0.0078125
84149883054,0.947266,-0.219727,-0.00390625
84149897346,0.950195,-0.233887,-0.00390625
84149920568,0.945801,-0.227539,0.00878906
84149950496,0.949707,-0.253906,0.0253906
84149957341,0.946777,-0.26709,0.0336914
84149980484,0.960449,-0.273438,0.0449219
84150002987,0.939453,-0.299805,0.03125
84150024002,0.959473,-0.325195,0.0229492
84150047983,0.963379,-0.335938,0.0209961
84150062965,0.944824,-0.355957,0.00585938
84150084037,0.939941,-0.359375,-0.0327148
84150100406,0.928223,-0.401367,-0.0776367
84150123024,0.921387,-0.513184,-0.112793
84150144329,0.938965,-0.612793,-0.141113
