timestamp,x,y,z
83823379438,0.92041,-0.307617,-0.0307617
83823402130,0.921875,-0.316406,-0.0263672
83823422944,0.926758,-0.30957,-0.0283203
83823439412,0.92334,-0.311523,-0.0249023
83823461937,0.921875,-0.305176,-0.0317383
83823483014,0.92627,-0.305176,-0.0234375
83823499402,0.922852,-0.305664,-0.0249023
83823521866,0.931152,-0.317383,-0.0205078
83823542958,0.932129,-0.323242,-0.0078125
83823559460,0.937012,-0.340332,-0.00537109
83823581933,0.943359,-0.34668,0.00488281
83823602953,0.946289,-0.357422,0.00488281
83823619410,0.931641,-0.380859,0.00341797
83823641982,0.913086,-0.401855,0.0117188
83823662972,0.92041,-0.43457,0.0170898
83823678797,0.922852,-0.400391,0.0332031
83823701905,0.930664,-0.407227,0.0581055
83823722915,0.955566,-0.464355,0.0703125
83823738752,0.952148,-0.578613,0.111328
83823761960,0.95166,-0.718262,0.149902
83823784389,0.958496,-0.766602,0.146973
83823798792,0.941406,-0.854492,0.11377
83823821962,0.904297,-0.960449,0.0698242
83823844437,0.89502,-1.14209,0.00439453
83823858761,0.861816,-1.28467,-0.0253906
83823881929,0.842285,-1.38428,-0.0688477
83823904436,0.803223,-1.36328,-0.0898438
83823925483,0.744629,-1.3833,-0.129883
83823941941,0.694824,-1.4126,-0.155762
83823964677,0.606934,-1.40283,-0.165527
83823985692,0.494629,-1.40576,-0.150391
83824001938,0.354492,-1.36816,-0.135742
83824024535,0.237305,-1.29346,-0.148438
83824045627,0.120605,-1.23877,-0.131836
83824062012,0.0258789,-1.14941,-0.126953
83824084555,-0.11377,-1.0332,-0.102539
83824105612,-0.212891,-0.898926,-0.0727539
83824121942,-0.289062,-0.771484,-0.0375977
83824144429,-0.288086,-0.669922,-0.0307617
83824165486,-0.259766,-0.547852,0.0322266
83824181961,-0.209473,-0.370117,0.0488281
83824204455,-0.163574,-0.196289,0.112793
83824225489,-0.280762,-0.0239258,-0.0473633
83824241912,-0.138184,0.0864258,0.37207
83824264434,-0.718262,0.109863,0.0737305
83824285471,-0.272949,0.193359,0.729492
83824301896,-0.323242,0.414062,0.145996
83824314803,-0.79834,0.4375,0.554688
83824329858,-0.777344,0.39502,0.724121
83824352281,-1.09473,0.158203,0.791992
83824367349,-1.41113,-0.133301,0.689453
83824389801,-1.45361,-0.367676,0.40625
83824415298,-1.13818,-0.553223,0.535156
83824427328,-0.34082,-0.851562,0.611328
83824449839,0.258301,-0.662109,0.027832
83824472334,0.358887,-0.872559,-0.019043
83824487332,0.36084,-0.945312,-0.0561523
83824509880,-0.395508,-0.598633,0.000976562
83824532264,-0.689453,-0.463867,0.132812
83824547318,-0.699219,-0.524902,0.234375
83824569823,-0.696777,-0.52832,0.334473
83824592309,-0.692383,-0.461426,0.346191
83824610193,-0.616211,-0.361328,0.319824
83824629791,-0.518555,-0.345215,0.280762
83824652305,-0.438477,-0.372559,0.250488
83824667354,-0.35498,-0.391602,0.279297
83824692748,-0.302734,-0.460938,0.24707
83824721150,-0.258789,-0.513184,0.193848
83824727285,-0.227539,-0.534668,0.164551
83824749803,-0.204102,-0.602051,0.15625
83824772294,-0.171387,-0.650879,0.126953
83824787370,-0.0893555,-0.68457,0.125
83824809788,-0.019043,-0.766602,0.140625
83824841094,-0.0107422,-0.869141,0.170898
83824847329,0.0424805,-0.940918,0.150879
83824869792,0.164551,-0.914062,0.122559
83824892325,0.284668,-0.980957,0.0820312
83824907306,0.324707,-1.11914,0.0800781
83824929792,0.370605,-1.14746,0.0795898
83824952276,0.526855,-1.1167,0.0458984
83824967279,0.700195,-1.10449,-0.0151367
83824989790,0.824707,-1.09424,-0.0473633
83825012299,0.943848,-1.04492,-0.00683594
83825027330,1.00732,-1.07275,-0.0214844
83825049795,1.08838,-1.03613,0.00244141
83825072317,1.13867,-1.05615,0.00488281
83825087312,1.08398,-1.06543,0.0117188
83825117336,1.08398,-0.995605,0.0258789
83825132275,1.09131,-0.9375,0.0380859
83825147339,1.0625,-0.874023,0.0546875
83825169791,1.05615,-0.722656,0.0673828
83825192330,1.04395,-0.584961,0.0825195
83825207327,1.01221,-0.477051,0.0864258
83825229802,0.984863,-0.386719,0.0927734
83825252310,0.962402,-0.38916,0.074707
83825267371,0.949707,-0.35791,0.050293
83825289861,0.936035,-0.373535,0.0195312
83825313814,0.926758,-0.380371,-0.0161133
83825330242,0.915527,-0.379395,-0.0332031
83825349815,0.90332,-0.389648,-0.0615234
83825372325,0.896484,-0.387695,-0.0830078
83825388748,0.89209,-0.392578,-0.0961914
83825409863,0.904785,-0.385742,-0.0913086
83825440519,0.919434,-0.359375,-0.101562
83825448805,0.930176,-0.34375,-0.105957
83825469803,0.9375,-0.334473,-0.115234
83825492305,0.963379,-0.312988,-0.11084
83825508801,0.980469,-0.293945,-0.109863
83825529871,0.989746,-0.294922,-0.104492
83825552309,1.0293,-0.286133,-0.0878906
83825568781,1.05469,-0.217285,-0.0317383
83825589816,1.05176,-0.135742,0.074707
83825612325,0.983887,-0.0878906,0.13623
83825637763,0.894531,-0.0800781,0.0961914
83825649835,0.912109,-0.166016,-0.0268555
83825672333,0.962402,-0.288086,-0.0917969
83825690259,0.94873,-0.32373,-0.118652
83825709815,0.935547,-0.282715,-0.146484
83825732294,0.913086,-0.247559,-0.161133
83825750228,0.925293,-0.264648,-0.156738
83825769783,0.931641,-0.25293,-0.130371
83825792330,0.937988,-0.248535,-0.110352
83825810272,0.943848,-0.269531,-0.0883789
83825829839,0.953125,-0.276855,-0.0874023
83825847718,0.964355,-0.297363,-0.0800781
83825870227,0.974121,-0.273438,-0.0576172
83825889835,0.975586,-0.230957,-0.0678711
83825907774,0.964355,-0.210938,-0.046875
83825930219,0.970703,-0.210449,-0.0532227
83825949793,0.972656,-0.208496,-0.0639648
83825967716,0.958496,-0.19873,-0.0678711
83825990238,0.938477,-0.192383,-0.0742188
83826009851,0.930664,-0.199219,-0.0888672
83826027714,0.932617,-0.202637,-0.097168
83826050195,0.936035,-0.209961,-0.105957
83826069853,0.928711,-0.217285,-0.107422
83826087771,0.920898,-0.218262,-0.102539
83826110258,0.913086,-0.23877,-0.102051
83826129784,0.914551,-0.244629,-0.0908203
83826147712,0.925293,-0.255371,-0.09375
83826170239,0.934082,-0.26709,-0.0917969
83826189773,0.938965,-0.259766,-0.0898438
83826207708,0.94043,-0.249512,-0.0791016
83826230232,0.942383,-0.241699,-0.0737305
83826251277,0.946777,-0.243652,-0.0698242
83826267729,0.968262,-0.255859,-0.0751953
83826290253,0.979492,-0.258301,-0.074707
83826311240,0.961914,-0.23877,-0.0742188
83826327723,0.954102,-0.214844,-0.0737305
83826350254,0.95166,-0.195312,-0.0751953
83826371330,0.95166,-0.195312,-0.081543
83826387789,0.958984,-0.20459,-0.0834961
83826410249,0.950195,-0.217773,-0.0859375
83826431223,0.939941,-0.21582,-0.0913086
83826447720,0.939453,-0.202148,-0.0854492
83826470237,0.942383,-0.196777,-0.0820312
83826491247,0.941895,-0.191895,-0.0869141
83826507706,0.941406,-0.198242,-0.0888672
83826529452,0.927734,-0.205078,-0.0795898
83826550461,0.942383,-0.218262,-0.0834961
83826566215,0.958984,-0.221191,-0.0854492
83826589421,0.964844,-0.217285,-0.0864258
83826611939,0.966309,-0.208496,-0.0834961
83826626264,0.960449,-0.200684,-0.0922852
83826649469,0.95166,-0.20752,-0.0712891
83826671862,0.952148,-0.225098,-0.0683594
83826686305,0.95752,-0.238281,-0.0717773
83826709456,0.944336,-0.240723,-0.0805664
83826731912,0.944824,-0.231934,-0.0825195
83826746276,0.931641,-0.222656,-0.0869141
83826769432,0.91748,-0.22168,-0.0874023
83826791913,0.922852,-0.226074,-0.0947266
