timestamp,x,y,z
84097900066,0.929199,-0.29541,0.0253906
84097923187,0.931152,-0.291992,0.0224609
84097945696,0.931641,-0.291016,0.0253906
84097960083,0.93457,-0.289551,0.0253906
84097983215,0.932129,-0.289551,0.0205078
84098005704,0.928711,-0.285645,0.0253906
84098028190,0.930176,-0.289062,0.0146484
84098043239,0.93457,-0.28418,0.0200195
84098065744,0.935547,-0.291992,0.0112305
84098080054,0.934082,-0.286621,0.0249023
84098103255,0.932129,-0.292969,0.0185547
84098125789,0.935547,-0.294922,0.0185547
84098146593,0.931152,-0.292969,0.0185547
84098163246,0.937988,-0.288086,0.0146484
84098185764,0.933594,-0.286621,0.0214844
84098206937,0.942383,-0.288574,0.0205078
84098223195,0.948242,-0.29541,0.0317383
84098245741,0.947266,-0.313477,0.0292969
84098266765,0.952148,-0.315918,0.050293
84098283184,0.952637,-0.307129,0.0371094
84098305731,0.954102,-0.347656,0.0361328
84098334254,0.927734,-0.358887,0.0507812
84098342591,0.963379,-0.375,0.0366211
84098365712,0.957031,-0.390625,0.0375977
84098386752,0.954102,-0.452637,0.00634766
84098402495,0.936035,-0.502441,0.00244141
84098425721,0.950195,-0.477051,-0.015625
84098446753,0.900879,-0.518066,-0.116211
84098462568,0.904297,-0.733398,-0.115234
84098485710,0.865234,-0.82373,-0.148438
84098506754,0.823242,-0.833984,-0.166504
84098522570,0.767578,-0.891602,-0.170898
84098545740,0.734375,-0.943848,-0.250488
84098568210,0.632324,-1.04834,-0.275391
84098582529,0.57959,-1.16406,-0.291992
84098613306,0.417969,-1.14404,-0.21582
84098628266,0.277344,-0.996094,-0.186035
84098642517,0.173828,-0.921387,-0.15332
84098665670,0.111816,-0.962891,-0.121582
84098688369,0.102539,-0.989258,-0.0942383
84098709265,0.0717773,-0.930664,-0.0693359
84098733167,0.034668,-0.831055,-0.0732422
84098748175,0.00390625,-0.757324,-0.0717773
84098769286,-0.00976562,-0.719238,-0.0639648
84098785707,-0.0209961,-0.686523,-0.0556641
84098808198,-0.0473633,-0.684082,-0.0712891
84098829244,-0.0512695,-0.647949,-0.0727539
