timestamp,roll,pitch,yaw
86178537180,-1.45779,-1.26251,-2.15241
86178559611,-1.45779,-1.26251,-2.15241
86178573932,-1.45779,-1.26251,-2.15241
86178597183,-1.45779,-1.26251,-2.15241
86178619627,-1.45779,-1.26251,-2.15241
86178633960,-1.45779,-1.26251,-2.15241
86178657057,-1.45779,-1.26251,-2.15241
86178679819,-1.457,-1.26198,-2.15318
86178694026,-1.457,-1.26198,-2.15318
86178717181,-1.45741,-1.262,-2.1537
86178739626,-1.45704,-1.26147,-2.15437
86178753937,-1.45745,-1.26114,-2.15486
86178777643,-1.45748,-1.26104,-2.1547
86178799667,-1.45748,-1.26104,-2.1547
86178813965,-1.45744,-1.26056,-2.15496
86178837087,-1.45747,-1.26013,-2.15539
86178859627,-1.45746,-1.25954,-2.15549
86178880644,-1.45746,-1.25954,-2.15549
86178904627,-1.45749,-1.25944,-2.15533
86178919666,-1.45773,-1.25946,-2.15537
86178941006,-1.45637,-1.25895,-2.15638
86178957219,-1.45319,-1.25813,-2.15881
86178979802,-1.44797,-1.2567,-2.16122
86179000763,-1.44119,-1.25526,-2.16312
86179017103,-1.43625,-1.25182,-2.16082
86179039674,-1.42968,-1.24305,-2.15747
86179060853,-1.4218,-1.22628,-2.15324
86179077208,-1.4144,-1.1979,-2.14859
86179107099,-1.42403,-1.15776,-2.1343
86179120972,-1.43171,-1.10433,-2.12759
86179136589,-1.44337,-1.03817,-2.12056
86179159695,-1.45236,-0.959287,-2.1137
86179180777,-1.44819,-0.865769,-2.11279
86179196442,-1.42883,-0.758063,-2.11748
86179219641,-1.40337,-0.640867,-2.12542
86179240940,-1.3812,-0.519372,-2.1325
86179256428,-1.35963,-0.395536,-2.13918
86179279727,-1.33411,-0.268199,-2.14493
86179300693,-1.30553,-0.140287,-2.15116
86179316605,-1.27803,-0.0138067,-2.15827
86179339673,-1.25343,0.111197,-2.16518
86179362206,-1.23227,0.233545,-2.17201
86179376490,-1.21662,0.351305,-2.18028
86179399658,-1.20898,0.463216,-2.18888
86179422286,-1.21023,0.567792,-2.20076
86179443405,-1.22306,0.663088,-2.21694
86179459648,-1.2505,0.746002,-2.23667
86179482136,-1.288,0.815593,-2.26041
86179503269,-1.32859,0.870006,-2.28422
86179519777,-1.37958,0.904789,-2.31471
86179542114,-1.43049,0.922023,-2.34166
86179563236,-1.47814,0.921413,-2.35838
86179579633,-1.5139,0.905116,-2.35219
86179602140,-1.54725,0.871525,-2.33148
86179623207,-1.5727,0.819866,-2.3001
86179639662,-1.57891,0.749617,-2.2453
86179662190,-1.57343,0.656108,-2.18012
86179683370,-1.55696,0.540425,-2.10294
86179699632,-1.53882,0.398321,-2.01285
86179722166,-1.53212,0.228309,-1.9133
86179743347,-1.54603,0.0430135,-1.81084
86179759792,-1.55557,-0.138185,-1.71032
86179782125,-1.53309,-0.299264,-1.62193
86179803251,-1.42849,-0.403169,-1.54115
86179819647,-1.32897,-0.447546,-1.4657
86179851067,-1.29121,-0.45789,-1.40272
86179863251,-1.33134,-0.430569,-1.34477
86179879695,-1.38996,-0.389248,-1.29415
86179902176,-1.4051,-0.33911,-1.25178
86179923183,-1.36672,-0.284711,-1.22049
86179939682,-1.30173,-0.222435,-1.19728
86179962200,-1.23594,-0.15208,-1.17881
86179983194,-1.18522,-0.0786647,-1.15927
86179999672,-1.14503,-0.00532993,-1.1339
86180022187,-1.09955,0.0658126,-1.10569
86180043268,-1.0376,0.134704,-1.07669
86180058993,-0.963983,0.202593,-1.05055
86180082140,-0.888569,0.270376,-1.02716
86180103112,-0.823511,0.337143,-1.00757
86180118968,-0.775183,0.400667,-0.994083
86180142121,-0.741289,0.459592,-0.988081
86180163195,-0.716077,0.514739,-0.990837
86180179097,-0.696485,0.56525,-1.00435
86180202666,-0.684838,0.609606,-1.03146
86180223394,-0.688376,0.644526,-1.07309
86180238942,-0.714411,0.66748,-1.1312
86180262113,-0.767332,0.675498,-1.20671
86180284764,-0.84491,0.665277,-1.30055
86180298976,-0.941289,0.634728,-1.41339
86180322125,-1.04572,0.580142,-1.54041
86180344675,-1.14503,0.49842,-1.67171
86180359051,-1.23053,0.390086,-1.80054
86180382104,-1.29615,0.258652,-1.92349
86180404635,-1.34098,0.10472,-2.04095
86180427112,-1.38124,-0.0807285,-2.16214
86180442158,-1.39635,-0.277089,-2.2736
86180464625,-1.43498,-0.442553,-2.36978
86180485951,-1.47601,-0.528298,-2.42664
86180502171,-1.49004,-0.589604,-2.45765
86180524650,-1.47462,-0.598276,-2.45518
86180547218,-1.44642,-0.588221,-2.44443
86180562202,-1.44254,-0.562663,-2.42921
86180584685,-1.44714,-0.530601,-2.41877
86180605978,-1.45297,-0.505607,-2.4127
86180622195,-1.45983,-0.484295,-2.41091
86180652179,-1.46782,-0.465837,-2.41079
86180665714,-1.47627,-0.453634,-2.40974
86180682144,-1.48257,-0.447668,-2.40659
86180704687,-1.48616,-0.449359,-2.40203
86180725895,-1.4878,-0.456915,-2.39551
86180742207,-1.48701,-0.469698,-2.3873
86180764805,-1.48186,-0.487222,-2.37681
86180785791,-1.47071,-0.510438,-2.36471
86180802091,-1.45729,-0.539228,-2.35054
86180824685,-1.44501,-0.573546,-2.33378
86180845896,-1.43758,-0.612189,-2.31413
