timestamp,x,y,z
86169475035,0.936523,-0.290039,0.0390625
86169497507,0.933594,-0.291992,0.043457
86169515384,0.92627,-0.290527,0.0380859
86169536357,0.921875,-0.288086,0.034668
86169557565,0.927734,-0.286133,0.0283203
86169575510,0.933105,-0.288086,0.0332031
86169596510,0.935547,-0.29541,0.0410156
86169617594,0.931641,-0.299316,0.0415039
86169635507,0.932129,-0.293457,0.0380859
86169658038,0.932129,-0.291992,0.0463867
86169677533,0.933105,-0.289551,0.0454102
86169695460,0.931152,-0.293945,0.034668
86169716466,0.932617,-0.293945,0.0361328
86169740432,0.934082,-0.291504,0.0439453
86169755385,0.9375,-0.30127,0.0507812
86169776482,0.946777,-0.27002,0.0639648
86169797569,0.960938,-0.201172,0.0756836
86169820024,1.02295,-0.214355,0.11377
86169837991,1.03125,-0.317871,0.146484
86169857569,1.03564,-0.433105,0.160645
86169882957,1.02832,-0.563477,0.108398
86169897984,1.05859,-0.626465,0.117676
86169917546,1.09424,-0.686523,0.132812
86169940255,1.07568,-0.726074,0.132812
86169958081,0.990723,-0.77832,0.0961914
86169977809,0.844238,-1.01465,0.074707
86170000397,0.694824,-1.25293,0.078125
86170017952,0.526367,-1.24854,0.140625
86170037610,0.318848,-1.22021,0.1875
86170060108,0.186035,-1.24365,0.202148
86170078041,0.0673828,-1.25635,0.199219
86170105309,-0.00878906,-1.22949,0.180664
86170120285,-0.0717773,-1.16211,0.130859
86170142835,-0.113281,-1.05811,0.128906
86170157666,-0.150391,-0.978516,0.0610352
86170180277,-0.132812,-0.882812,0.0102539
86170198098,-0.15332,-0.814453,-0.0488281
86170217777,-0.206543,-0.707031,-0.0732422
86170240171,-0.242676,-0.642578,-0.104492
86170257970,-0.250977,-0.554199,-0.155273
86170277525,-0.23877,-0.489746,-0.192871
86170300072,-0.246094,-0.48291,-0.260742
86170317907,-0.253906,-0.475098,-0.341309
86170337777,-0.275391,-0.413086,-0.405762
86170360301,-0.265137,-0.354004,-0.449219
86170378031,-0.174805,-0.40332,-0.439941
86170397736,-0.142578,-0.541504,-0.380371
86170420286,-0.231934,-0.629395,-0.250488
86170438160,-0.323242,-0.70166,-0.0908203
86170459087,-0.364258,-0.840332,0.113281
86170480246,-0.494141,-0.925293,0.265625
86170497235,-0.591309,-1.00879,0.207031
86170519057,-0.494629,-1.00391,0.199707
86170540182,-0.0473633,-1.22656,0.112305
86170558035,0.394531,-1.63086,-0.153809
86170581191,0.452637,-1.54297,-0.853027
86170600770,1.18848,-1.10156,-0.929199
86170625463,1.58398,-0.491211,-0.319336
86170638318,1.40088,0.0571289,0.726074
86170660964,1.01904,-0.624512,1.31104
86170677263,1.06836,-1.63379,1.29932
86170698340,0.901855,-1.92188,1.22607
86170720993,0.663574,-1.71777,0.842285
86170737183,0.662109,-1.22266,0.699707
86170758229,0.459961,-1.18799,0.646484
86170774059,0.336914,-1.15039,0.630859
86170797183,0.317871,-1.23828,0.585938
86170819781,0.174805,-1.27344,0.562012
86170834031,0.0605469,-1.22656,0.485352
86170857171,-0.00634766,-1.02197,0.368652
86170879815,-0.0996094,-0.770996,0.234375
86170894004,-0.065918,-0.584473,0.152832
86170917201,0.0742188,-0.532227,0.114746
86170939764,0.162598,-0.408203,0.113281
86170960842,0.216797,-0.304688,0.149902
86170977235,0.247559,-0.237793,0.137207
86170999708,0.242676,-0.18457,0.15918
86171020932,0.276855,-0.148438,0.146973
86171037254,0.250977,-0.148926,0.134277
86171059787,0.20459,-0.188477,0.114258
86171080928,0.157227,-0.230469,0.0996094
86171097213,0.122559,-0.319336,0.0878906
86171119805,0.0786133,-0.44873,0.0576172
86171140972,0.0688477,-0.569336,-0.00732422
86171157246,0.0283203,-0.695312,-0.0175781
86171179821,-0.0986328,-0.814941,0.0239258
86171200972,-0.225098,-1.02295,0.0654297
86171217229,-0.30957,-1.23438,0.130859
86171239806,-0.477051,-1.61377,0.128906
86171260848,-0.62207,-2.0249,-0.13623
86171277230,0.0375977,-1.39258,0.192871
86171299778,1.6958,-1.08496,-0.160156
86171320915,2.65381,-0.971191,-0.500488
86171337231,1.32275,-1.76953,-0.722656
86171359636,0.660645,-1.75195,-0.633789
86171380751,0.580078,-1.31641,-0.437988
86171397191,0.217285,-1.19824,-0.208496
86171419776,0.203125,-1.22656,-0.0561523
86171440843,0.305176,-1.21094,-0.00585938
86171457219,0.288574,-1.12061,0.0444336
86171479785,0.278809,-0.967285,0.0917969
86171500978,0.398438,-0.853027,0.0922852
86171530950,0.493652,-0.818848,0.0761719
86171539781,0.543457,-0.828613,0.0556641
86171560881,0.577148,-0.82666,0.0688477
86171576527,0.575684,-0.788086,0.0927734
86171599760,0.579102,-0.77832,0.0917969
86171620840,0.592285,-0.748047,0.0883789
86171636551,0.609375,-0.713379,0.0849609
86171661100,0.625488,-0.65918,0.090332
86171680736,0.634766,-0.648438,0.0869141
86171696507,0.650391,-0.675293,0.0644531
86171719713,0.662109,-0.6875,0.0541992
86171742109,0.681641,-0.68457,0.0473633
86171756507,0.695312,-0.681152,0.0395508
86171779714,0.731445,-0.682129,0.0263672
86171802131,0.766113,-0.657715,0.000976562
86171816488,0.803223,-0.629883,-0.015625
86171839617,0.835449,-0.600586,-0.00732422
86171862180,0.861328,-0.585449,-0.0078125
86171883230,0.874512,-0.529297,0.0141602
86171899713,0.895996,-0.481934,0.0117188
86171922155,0.919434,-0.467773,0.0297852
86171943208,0.924316,-0.472168,0.0307617
86171959706,0.908203,-0.463379,0.0268555
86171982213,0.898438,-0.435059,0.0229492
86172003263,0.895996,-0.437988,0.00439453
86172019704,0.887695,-0.451172,-0.0112305
86172049720,0.891113,-0.45166,-0.0263672
86172063212,0.911133,-0.414551,-0.043457
86172079708,0.898438,-0.42334,-0.0219727
86172102150,0.991211,-0.401367,0.0795898
86172123274,0.943848,-0.278809,0.125488
86172139682,0.817871,-0.367676,0.114258
86172162100,0.890137,-0.478027,0.0878906
86172183198,0.925293,-0.453613,0.0253906
86172199632,0.915039,-0.37793,0.0263672
86172222161,0.921875,-0.274414,0.00585938
86172243194,0.924316,-0.216309,0
86172259659,0.933105,-0.238281,0.00195312
86172282179,0.96875,-0.270996,0.0136719
86172303231,0.973633,-0.288086,0.0214844
86172319715,0.942383,-0.276367,0.0166016
86172342185,0.914062,-0.25293,0.0180664
86172363181,0.906738,-0.26123,0.00292969
86172379688,0.912109,-0.279297,0.00585938
86172402178,0.918457,-0.296387,0.00390625
86172423344,0.929688,-0.298828,0.00537109
86172439793,0.947754,-0.269531,0.00878906
86172469634,0.974121,-0.265137,0.00976562
86172483186,0.977539,-0.253418,0.0161133
86172499633,0.971191,-0.23291,0.00732422
86172522155,0.938965,-0.240723,0.00585938
86172543231,0.922852,-0.268555,0.00390625
86172567151,0.921875,-0.295898,-0.00195312
86172582162,0.921387,-0.334961,-0.00195312
86172603221,0.918457,-0.338379,0.00537109
86172619727,0.926758,-0.322754,0.0117188
86172642188,0.93457,-0.311035,0.0136719
86172663250,0.933594,-0.309082,0.0292969
86172679727,0.933594,-0.311035,0.0249023
86172702103,0.937012,-0.287109,0.0273438
86172724719,0.943848,-0.250977,0.0258789
86172739703,0.948242,-0.225586,0.0268555
86172762062,0.946289,-0.216309,0.0288086
86172784695,0.938477,-0.237305,0.0131836
86172805741,0.940918,-0.236328,0.00634766
86172823241,0.928711,-0.244141,-0.00146484
86172845326,0.930176,-0.255859,-0.00292969
86172859002,0.929199,-0.281738,-0.0102539
